sample_id,who,watch_from,watch_until,youtube_url,start_sec,end_sec
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,,
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,,
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,9:16,9:18
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,,
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,9:24,9:25
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,,
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,5:19,5:20
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,,
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,5:28,5:29
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,5:53,5:54
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,4:58,4:58
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,5:00,5:01
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,5:06,5:07
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,5:36,5:37
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,5:46,5:47
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,,
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,0:52,0:53
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,1:01,1:02
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,1:22,1:23
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,,
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,5:56,5:57
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,6:03,6:06
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,,
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,6:14,6:17
gold_020,LEFT,5:46,6:46,https://www.youtube.com/watch?v=V1tcw5SLwmM&t=346,,
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,5:00,5:01
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,5:04,5:06
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,5:10,5:12
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,5:12,5:14
gold_021,RIGHT,4:54,5:54,https://www.youtube.com/watch?v=MGXtWqf1_BA&t=294,5:20,5:21
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,1:04,1:04
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_022,RIGHT,0:59,1:59,https://www.youtube.com/watch?v=jn_3yDP58Ik&t=59,,
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,,
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,,
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,2:20,2:21
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,2:22,2:23
gold_023,RIGHT,2:02,3:02,https://www.youtube.com/watch?v=zS-xXIiLrWw&t=122,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,0:26,0:26
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,0:53,0:54
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_024,RIGHT,0:10,1:10,https://www.youtube.com/watch?v=PM3oaJMiDd4&t=10,,
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,5:17,5:17
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,,
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,,
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,,
gold_025,RIGHT,4:35,5:35,https://www.youtube.com/watch?v=J4XrvnkftL8&t=275,,
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,3:03,3:04
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,3:08,3:09
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,3:12,3:13
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,3:16,3:17
gold_026,RIGHT,2:58,3:58,https://www.youtube.com/watch?v=G6tLY8FiheE&t=178,3:20,3:21
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,,
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,,
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,2:15,2:16
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,2:17,2:18
gold_027,RIGHT,1:35,2:35,https://www.youtube.com/watch?v=VSdVKQhnD9s&t=95,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,1:45,1:46
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_028,RIGHT,1:26,2:26,https://www.youtube.com/watch?v=N-6L1u42cnw&t=86,,
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,,
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,1:16,1:17
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,1:29,1;30
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,,
gold_029,RIGHT,0:56,1:56,https://www.youtube.com/watch?v=PDd6qEv0_7c&t=56,,
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,,
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,1:50,1:51
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,1:54,1:55
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,1:57,1:58
gold_030,RIGHT,1:32,2:32,https://www.youtube.com/watch?v=ktR3_bXoxaE&t=92,2:00,2:01
