sample_id,event_id,start_sec,end_sec,start_frame_relative,end_frame_relative
gold_016,nod_001,47.0,49.0,1175,1225
gold_016,nod_002,55.0,56.0,1375,1400
gold_017,nod_001,15.0,16.0,375,400
gold_017,nod_002,24.0,25.0,600,625
gold_017,nod_003,49.0,50.0,1225,1250
gold_018,nod_001,2.0,2.4,50,60
gold_018,nod_002,4.0,5.0,100,125
gold_018,nod_003,10.0,11.0,250,275
gold_018,nod_004,40.0,41.0,1000,1025
gold_018,nod_005,50.0,51.0,1250,1275
gold_019,nod_001,22.0,23.0,550,575
gold_019,nod_002,31.0,32.0,775,800
gold_019,nod_003,52.0,53.0,1300,1325
gold_020,nod_001,10.0,11.0,250,275
gold_020,nod_002,17.0,20.0,425,500
gold_020,nod_003,28.0,31.0,700,775
gold_021,nod_001,6.0,7.0,150,175
gold_021,nod_002,10.0,12.0,250,300
gold_021,nod_003,16.0,18.0,400,450
gold_021,nod_004,18.0,20.0,450,500
gold_021,nod_005,26.0,27.0,650,675
gold_022,nod_001,5.0,5.4,125,135
gold_023,nod_001,18.0,19.0,450,475
gold_023,nod_002,20.0,21.0,500,525
gold_024,nod_001,16.0,16.4,400,410
gold_024,nod_002,43.0,44.0,1075,1100
gold_025,nod_001,42.0,42.4,1050,1060
gold_026,nod_001,5.0,6.0,125,150
gold_026,nod_002,10.0,11.0,250,275
gold_026,nod_003,14.0,15.0,350,375
gold_026,nod_004,18.0,19.0,450,475
gold_026,nod_005,22.0,23.0,550,575
gold_027,nod_001,40.0,41.0,1000,1025
gold_027,nod_002,42.0,43.0,1050,1075
gold_028,nod_001,19.0,20.0,475,500
gold_029,nod_001,20.0,21.0,500,525
gold_029,nod_002,33.0,34.0,825,850
gold_030,nod_001,18.0,19.0,450,475
gold_030,nod_002,22.0,23.0,550,575
gold_030,nod_003,25.0,26.0,625,650
gold_030,nod_004,28.0,29.0,700,725
