window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched
gold_001_w00000,gold_001,IH6KWbTogT0,p0,DEV,0.0,3.0,0,75,0,0
gold_001_w00050,gold_001,IH6KWbTogT0,p0,DEV,2.0,5.0,50,125,1,1
gold_001_w00100,gold_001,IH6KWbTogT0,p0,DEV,4.0,7.0,100,175,1,1
gold_001_w00150,gold_001,IH6KWbTogT0,p0,DEV,6.0,9.0,150,225,0,0
gold_001_w00200,gold_001,IH6KWbTogT0,p0,DEV,8.0,11.0,200,275,0,0
gold_001_w00250,gold_001,IH6KWbTogT0,p0,DEV,10.0,13.0,250,325,0,0
gold_001_w00300,gold_001,IH6KWbTogT0,p0,DEV,12.0,15.0,300,375,0,0
gold_001_w00350,gold_001,IH6KWbTogT0,p0,DEV,14.0,17.0,350,425,1,1
gold_001_w00400,gold_001,IH6KWbTogT0,p0,DEV,16.0,19.0,400,475,1,1
gold_001_w00450,gold_001,IH6KWbTogT0,p0,DEV,18.0,21.0,450,525,0,0
gold_001_w00500,gold_001,IH6KWbTogT0,p0,DEV,20.0,23.0,500,575,0,0
gold_001_w00550,gold_001,IH6KWbTogT0,p0,DEV,22.0,25.0,550,625,0,0
gold_001_w00600,gold_001,IH6KWbTogT0,p0,DEV,24.0,27.0,600,675,1,1
gold_001_w00650,gold_001,IH6KWbTogT0,p0,DEV,26.0,29.0,650,725,1,1
gold_001_w00700,gold_001,IH6KWbTogT0,p0,DEV,28.0,31.0,700,775,0,0
gold_001_w00750,gold_001,IH6KWbTogT0,p0,DEV,30.0,33.0,750,825,0,0
gold_001_w00800,gold_001,IH6KWbTogT0,p0,DEV,32.0,35.0,800,875,0,0
gold_001_w00850,gold_001,IH6KWbTogT0,p0,DEV,34.0,37.0,850,925,0,0
gold_001_w00900,gold_001,IH6KWbTogT0,p0,DEV,36.0,39.0,900,975,0,0
gold_001_w00950,gold_001,IH6KWbTogT0,p0,DEV,38.0,41.0,950,1025,0,0
gold_001_w01000,gold_001,IH6KWbTogT0,p0,DEV,40.0,43.0,1000,1075,0,0
gold_001_w01050,gold_001,IH6KWbTogT0,p0,DEV,42.0,45.0,1050,1125,0,0
gold_001_w01100,gold_001,IH6KWbTogT0,p0,DEV,44.0,47.0,1100,1175,0,0
gold_001_w01150,gold_001,IH6KWbTogT0,p0,DEV,46.0,49.0,1150,1225,0,0
gold_001_w01200,gold_001,IH6KWbTogT0,p0,DEV,48.0,51.0,1200,1275,0,0
gold_001_w01250,gold_001,IH6KWbTogT0,p0,DEV,50.0,53.0,1250,1325,0,0
gold_001_w01300,gold_001,IH6KWbTogT0,p0,DEV,52.0,55.0,1300,1375,0,0
gold_001_w01350,gold_001,IH6KWbTogT0,p0,DEV,54.0,57.0,1350,1425,0,0
gold_001_w01400,gold_001,IH6KWbTogT0,p0,DEV,56.0,59.0,1400,1475,0,0
gold_002_w00000,gold_002,P4ul1tuvi9c,p0,DEV,0.0,3.0,0,75,0,0
gold_002_w00050,gold_002,P4ul1tuvi9c,p0,DEV,2.0,5.0,50,125,0,0
gold_002_w00100,gold_002,P4ul1tuvi9c,p0,DEV,4.0,7.0,100,175,0,0
gold_002_w00150,gold_002,P4ul1tuvi9c,p0,DEV,6.0,9.0,150,225,0,0
gold_002_w00200,gold_002,P4ul1tuvi9c,p0,DEV,8.0,11.0,200,275,0,0
gold_002_w00250,gold_002,P4ul1tuvi9c,p0,DEV,10.0,13.0,250,325,0,0
gold_002_w00300,gold_002,P4ul1tuvi9c,p0,DEV,12.0,15.0,300,375,1,1
gold_002_w00350,gold_002,P4ul1tuvi9c,p0,DEV,14.0,17.0,350,425,1,1
gold_002_w00400,gold_002,P4ul1tuvi9c,p0,DEV,16.0,19.0,400,475,0,0
gold_002_w00450,gold_002,P4ul1tuvi9c,p0,DEV,18.0,21.0,450,525,0,0
gold_002_w00500,gold_002,P4ul1tuvi9c,p0,DEV,20.0,23.0,500,575,0,0
gold_002_w00550,gold_002,P4ul1tuvi9c,p0,DEV,22.0,25.0,550,625,0,0
gold_002_w00600,gold_002,P4ul1tuvi9c,p0,DEV,24.0,27.0,600,675,0,0
gold_002_w00650,gold_002,P4ul1tuvi9c,p0,DEV,26.0,29.0,650,725,0,0
gold_002_w00700,gold_002,P4ul1tuvi9c,p0,DEV,28.0,31.0,700,775,0,0
gold_002_w00750,gold_002,P4ul1tuvi9c,p0,DEV,30.0,33.0,750,825,0,0
gold_002_w00800,gold_002,P4ul1tuvi9c,p0,DEV,32.0,35.0,800,875,0,0
gold_002_w00850,gold_002,P4ul1tuvi9c,p0,DEV,34.0,37.0,850,925,0,0
gold_002_w00900,gold_002,P4ul1tuvi9c,p0,DEV,36.0,39.0,900,975,0,0
gold_002_w00950,gold_002,P4ul1tuvi9c,p0,DEV,38.0,41.0,950,1025,1,1
gold_002_w01000,gold_002,P4ul1tuvi9c,p0,DEV,40.0,43.0,1000,1075,0,0
gold_002_w01050,gold_002,P4ul1tuvi9c,p0,DEV,42.0,45.0,1050,1125,0,0
gold_002_w01100,gold_002,P4ul1tuvi9c,p0,DEV,44.0,47.0,1100,1175,0,0
gold_002_w01150,gold_002,P4ul1tuvi9c,p0,DEV,46.0,49.0,1150,1225,0,0
gold_002_w01200,gold_002,P4ul1tuvi9c,p0,DEV,48.0,51.0,1200,1275,0,0
gold_002_w01250,gold_002,P4ul1tuvi9c,p0,DEV,50.0,53.0,1250,1325,0,0
gold_002_w01300,gold_002,P4ul1tuvi9c,p0,DEV,52.0,55.0,1300,1375,0,0
gold_002_w01350,gold_002,P4ul1tuvi9c,p0,DEV,54.0,57.0,1350,1425,0,0
gold_002_w01400,gold_002,P4ul1tuvi9c,p0,DEV,56.0,59.0,1400,1475,0,0
gold_003_w00000,gold_003,xkHwlcDSOjc,p0,DEV,0.0,3.0,0,75,0,0
gold_003_w00050,gold_003,xkHwlcDSOjc,p0,DEV,2.0,5.0,50,125,0,0
gold_003_w00100,gold_003,xkHwlcDSOjc,p0,DEV,4.0,7.0,100,175,0,0
gold_003_w00150,gold_003,xkHwlcDSOjc,p0,DEV,6.0,9.0,150,225,0,0
gold_003_w00200,gold_003,xkHwlcDSOjc,p0,DEV,8.0,11.0,200,275,0,0
gold_003_w00250,gold_003,xkHwlcDSOjc,p0,DEV,10.0,13.0,250,325,0,0
gold_003_w00300,gold_003,xkHwlcDSOjc,p0,DEV,12.0,15.0,300,375,0,0
gold_003_w00350,gold_003,xkHwlcDSOjc,p0,DEV,14.0,17.0,350,425,0,0
gold_003_w00400,gold_003,xkHwlcDSOjc,p0,DEV,16.0,19.0,400,475,0,0
gold_003_w00450,gold_003,xkHwlcDSOjc,p0,DEV,18.0,21.0,450,525,0,0
gold_003_w00500,gold_003,xkHwlcDSOjc,p0,DEV,20.0,23.0,500,575,0,0
gold_003_w00550,gold_003,xkHwlcDSOjc,p0,DEV,22.0,25.0,550,625,0,0
gold_003_w00600,gold_003,xkHwlcDSOjc,p0,DEV,24.0,27.0,600,675,1,1
gold_003_w00650,gold_003,xkHwlcDSOjc,p0,DEV,26.0,29.0,650,725,0,0
gold_003_w00700,gold_003,xkHwlcDSOjc,p0,DEV,28.0,31.0,700,775,1,1
gold_003_w00750,gold_003,xkHwlcDSOjc,p0,DEV,30.0,33.0,750,825,1,1
gold_003_w00800,gold_003,xkHwlcDSOjc,p0,DEV,32.0,35.0,800,875,0,0
gold_003_w00850,gold_003,xkHwlcDSOjc,p0,DEV,34.0,37.0,850,925,0,0
gold_003_w00900,gold_003,xkHwlcDSOjc,p0,DEV,36.0,39.0,900,975,0,0
gold_003_w00950,gold_003,xkHwlcDSOjc,p0,DEV,38.0,41.0,950,1025,0,0
gold_003_w01000,gold_003,xkHwlcDSOjc,p0,DEV,40.0,43.0,1000,1075,0,0
gold_003_w01050,gold_003,xkHwlcDSOjc,p0,DEV,42.0,45.0,1050,1125,0,0
gold_003_w01100,gold_003,xkHwlcDSOjc,p0,DEV,44.0,47.0,1100,1175,0,0
