window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched,window_sec,stride_sec,label_source,fps
gold_001_1p5s_w00000,gold_001,IH6KWbTogT0,p0,DEV,0.0,1.5,0,38,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00025,gold_001,IH6KWbTogT0,p0,DEV,1.0,2.5,25,62,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00050,gold_001,IH6KWbTogT0,p0,DEV,2.0,3.5,50,88,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00075,gold_001,IH6KWbTogT0,p0,DEV,3.0,4.5,75,112,1,1,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00100,gold_001,IH6KWbTogT0,p0,DEV,4.0,5.5,100,138,1,1,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00125,gold_001,IH6KWbTogT0,p0,DEV,5.0,6.5,125,162,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00150,gold_001,IH6KWbTogT0,p0,DEV,6.0,7.5,150,188,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00175,gold_001,IH6KWbTogT0,p0,DEV,7.0,8.5,175,212,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00200,gold_001,IH6KWbTogT0,p0,DEV,8.0,9.5,200,238,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00225,gold_001,IH6KWbTogT0,p0,DEV,9.0,10.5,225,262,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00250,gold_001,IH6KWbTogT0,p0,DEV,10.0,11.5,250,288,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00275,gold_001,IH6KWbTogT0,p0,DEV,11.0,12.5,275,312,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00300,gold_001,IH6KWbTogT0,p0,DEV,12.0,13.5,300,338,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00325,gold_001,IH6KWbTogT0,p0,DEV,13.0,14.5,325,362,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00350,gold_001,IH6KWbTogT0,p0,DEV,14.0,15.5,350,388,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00375,gold_001,IH6KWbTogT0,p0,DEV,15.0,16.5,375,412,1,1,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00400,gold_001,IH6KWbTogT0,p0,DEV,16.0,17.5,400,438,1,1,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00425,gold_001,IH6KWbTogT0,p0,DEV,17.0,18.5,425,462,0,0,1.5,1.0,human_nod_events,25.0
gold_001_1p5s_w00450,gold_001,IH6KWbTogT0,p0,DEV,18.0,19.5,450,488,0,0,1.5,1.0,human_nod_events,25.0
