window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched
gold_016_w00000,gold_016,Cusa1_4R_QI,p0,TEST,0.0,3.0,0,75,0,0
gold_016_w00050,gold_016,Cusa1_4R_QI,p0,TEST,2.0,5.0,50,125,0,0
gold_016_w00100,gold_016,Cusa1_4R_QI,p0,TEST,4.0,7.0,100,175,0,0
gold_016_w00150,gold_016,Cusa1_4R_QI,p0,TEST,6.0,9.0,150,225,0,0
gold_016_w00200,gold_016,Cusa1_4R_QI,p0,TEST,8.0,11.0,200,275,0,0
gold_016_w00250,gold_016,Cusa1_4R_QI,p0,TEST,10.0,13.0,250,325,0,0
gold_016_w00300,gold_016,Cusa1_4R_QI,p0,TEST,12.0,15.0,300,375,0,0
gold_016_w00350,gold_016,Cusa1_4R_QI,p0,TEST,14.0,17.0,350,425,0,0
gold_016_w00400,gold_016,Cusa1_4R_QI,p0,TEST,16.0,19.0,400,475,0,0
gold_016_w00450,gold_016,Cusa1_4R_QI,p0,TEST,18.0,21.0,450,525,0,0
gold_016_w00500,gold_016,Cusa1_4R_QI,p0,TEST,20.0,23.0,500,575,0,0
gold_016_w00550,gold_016,Cusa1_4R_QI,p0,TEST,22.0,25.0,550,625,0,0
gold_016_w00600,gold_016,Cusa1_4R_QI,p0,TEST,24.0,27.0,600,675,0,0
gold_016_w00650,gold_016,Cusa1_4R_QI,p0,TEST,26.0,29.0,650,725,0,0
gold_016_w00700,gold_016,Cusa1_4R_QI,p0,TEST,28.0,31.0,700,775,0,0
gold_016_w00750,gold_016,Cusa1_4R_QI,p0,TEST,30.0,33.0,750,825,0,0
gold_016_w00800,gold_016,Cusa1_4R_QI,p0,TEST,32.0,35.0,800,875,0,0
gold_016_w00850,gold_016,Cusa1_4R_QI,p0,TEST,34.0,37.0,850,925,0,0
gold_016_w00900,gold_016,Cusa1_4R_QI,p0,TEST,36.0,39.0,900,975,0,0
gold_016_w00950,gold_016,Cusa1_4R_QI,p0,TEST,38.0,41.0,950,1025,0,0
gold_016_w01000,gold_016,Cusa1_4R_QI,p0,TEST,40.0,43.0,1000,1075,0,0
gold_016_w01050,gold_016,Cusa1_4R_QI,p0,TEST,42.0,45.0,1050,1125,0,0
gold_016_w01100,gold_016,Cusa1_4R_QI,p0,TEST,44.0,47.0,1100,1175,0,0
gold_016_w01150,gold_016,Cusa1_4R_QI,p0,TEST,46.0,49.0,1150,1225,1,1
gold_016_w01200,gold_016,Cusa1_4R_QI,p0,TEST,48.0,51.0,1200,1275,1,1
gold_016_w01250,gold_016,Cusa1_4R_QI,p0,TEST,50.0,53.0,1250,1325,0,0
gold_016_w01300,gold_016,Cusa1_4R_QI,p0,TEST,52.0,55.0,1300,1375,0,0
gold_016_w01350,gold_016,Cusa1_4R_QI,p0,TEST,54.0,57.0,1350,1425,1,1
gold_016_w01400,gold_016,Cusa1_4R_QI,p0,TEST,56.0,59.0,1400,1475,0,0
gold_017_w00000,gold_017,oQNpe8uwSUA,p0,TEST,0.0,3.0,0,75,0,0
gold_017_w00050,gold_017,oQNpe8uwSUA,p0,TEST,2.0,5.0,50,125,0,0
gold_017_w00100,gold_017,oQNpe8uwSUA,p0,TEST,4.0,7.0,100,175,0,0
gold_017_w00150,gold_017,oQNpe8uwSUA,p0,TEST,6.0,9.0,150,225,0,0
gold_017_w00200,gold_017,oQNpe8uwSUA,p0,TEST,8.0,11.0,200,275,0,0
gold_017_w00250,gold_017,oQNpe8uwSUA,p0,TEST,10.0,13.0,250,325,0,0
gold_017_w00300,gold_017,oQNpe8uwSUA,p0,TEST,12.0,15.0,300,375,0,0
gold_017_w00350,gold_017,oQNpe8uwSUA,p0,TEST,14.0,17.0,350,425,1,1
gold_017_w00400,gold_017,oQNpe8uwSUA,p0,TEST,16.0,19.0,400,475,0,0
gold_017_w00450,gold_017,oQNpe8uwSUA,p0,TEST,18.0,21.0,450,525,0,0
gold_017_w00500,gold_017,oQNpe8uwSUA,p0,TEST,20.0,23.0,500,575,0,0
gold_017_w00550,gold_017,oQNpe8uwSUA,p0,TEST,22.0,25.0,550,625,1,1
gold_017_w00600,gold_017,oQNpe8uwSUA,p0,TEST,24.0,27.0,600,675,1,1
gold_017_w00650,gold_017,oQNpe8uwSUA,p0,TEST,26.0,29.0,650,725,0,0
gold_017_w00700,gold_017,oQNpe8uwSUA,p0,TEST,28.0,31.0,700,775,0,0
gold_017_w00750,gold_017,oQNpe8uwSUA,p0,TEST,30.0,33.0,750,825,0,0
gold_017_w00800,gold_017,oQNpe8uwSUA,p0,TEST,32.0,35.0,800,875,0,0
gold_017_w00850,gold_017,oQNpe8uwSUA,p0,TEST,34.0,37.0,850,925,0,0
gold_017_w00900,gold_017,oQNpe8uwSUA,p0,TEST,36.0,39.0,900,975,0,0
gold_017_w00950,gold_017,oQNpe8uwSUA,p0,TEST,38.0,41.0,950,1025,0,0
gold_017_w01000,gold_017,oQNpe8uwSUA,p0,TEST,40.0,43.0,1000,1075,0,0
gold_017_w01050,gold_017,oQNpe8uwSUA,p0,TEST,42.0,45.0,1050,1125,0,0
gold_017_w01100,gold_017,oQNpe8uwSUA,p0,TEST,44.0,47.0,1100,1175,0,0
gold_017_w01150,gold_017,oQNpe8uwSUA,p0,TEST,46.0,49.0,1150,1225,0,0
gold_017_w01200,gold_017,oQNpe8uwSUA,p0,TEST,48.0,51.0,1200,1275,1,1
gold_017_w01250,gold_017,oQNpe8uwSUA,p0,TEST,50.0,53.0,1250,1325,0,0
gold_017_w01300,gold_017,oQNpe8uwSUA,p0,TEST,52.0,55.0,1300,1375,0,0
gold_017_w01350,gold_017,oQNpe8uwSUA,p0,TEST,54.0,57.0,1350,1425,0,0
gold_017_w01400,gold_017,oQNpe8uwSUA,p0,TEST,56.0,59.0,1400,1475,0,0
gold_018_w00000,gold_018,Zrer1sqWzOQ,p0,TEST,0.0,3.0,0,75,1,1
gold_018_w00050,gold_018,Zrer1sqWzOQ,p0,TEST,2.0,5.0,50,125,1,2
gold_018_w00100,gold_018,Zrer1sqWzOQ,p0,TEST,4.0,7.0,100,175,1,1
gold_018_w00150,gold_018,Zrer1sqWzOQ,p0,TEST,6.0,9.0,150,225,0,0
gold_018_w00200,gold_018,Zrer1sqWzOQ,p0,TEST,8.0,11.0,200,275,1,1
gold_018_w00250,gold_018,Zrer1sqWzOQ,p0,TEST,10.0,13.0,250,325,1,1
gold_018_w00300,gold_018,Zrer1sqWzOQ,p0,TEST,12.0,15.0,300,375,0,0
gold_018_w00350,gold_018,Zrer1sqWzOQ,p0,TEST,14.0,17.0,350,425,0,0
gold_018_w00400,gold_018,Zrer1sqWzOQ,p0,TEST,16.0,19.0,400,475,0,0
gold_018_w00450,gold_018,Zrer1sqWzOQ,p0,TEST,18.0,21.0,450,525,0,0
gold_018_w00500,gold_018,Zrer1sqWzOQ,p0,TEST,20.0,23.0,500,575,0,0
gold_018_w00550,gold_018,Zrer1sqWzOQ,p0,TEST,22.0,25.0,550,625,0,0
