sample_id,who,watch_from,watch_until,youtube_url,start_sec,end_sec
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,,
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,8:56,8:56
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,9:04,9:05
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,,
gold_016,LEFT,8:29,9:29,https://www.youtube.com/watch?v=Cusa1_4R_QI&t=509,,
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,5:07,5:09
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,,
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,,
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,,
gold_017,LEFT,5:04,6:04,https://www.youtube.com/watch?v=oQNpe8uwSUA&t=304,,
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,,
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,,
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,,
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,,
gold_018,LEFT,4:56,5:56,https://www.youtube.com/watch?v=Zrer1sqWzOQ&t=296,,
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,0:33,0:34
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,0:45,0:46
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,1:07,1:08
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,1:14,1:14
gold_019,LEFT,0:30,1:30,https://www.youtube.com/watch?v=YDI27aeM2O8&t=30,1:18,1:19
