sample_id,event_id,start_sec,end_sec,start_frame_relative,end_frame_relative
gold_016,shake_001,27.0,27.4,675,685
gold_016,shake_002,35.0,36.0,875,900
gold_017,shake_001,3.0,5.0,75,125
gold_019,shake_001,3.0,4.0,75,100
gold_019,shake_002,15.0,16.0,375,400
gold_019,shake_003,37.0,38.0,925,950
gold_019,shake_004,44.0,44.4,1100,1110
gold_019,shake_005,48.0,49.0,1200,1225
gold_021,shake_001,49.0,50.0,1225,1250
gold_022,shake_001,42.0,43.0,1050,1075
gold_023,shake_001,16.0,17.0,400,425
gold_023,shake_002,40.0,41.0,1000,1025
gold_025,shake_001,30.0,30.4,750,760
gold_025,shake_002,52.0,54.0,1300,1350
gold_025,shake_003,58.0,59.0,1450,1475
gold_026,shake_001,40.0,60.0,1000,1500
gold_027,shake_001,34.0,35.0,850,875
gold_027,shake_002,36.0,37.0,900,925
gold_027,shake_003,45.0,46.0,1125,1150
gold_028,shake_001,48.0,48.4,1200,1210
gold_029,shake_001,31.0,32.0,775,800
