sample_id,split,video_id,gold_start,gold_end,wav_path,wav_duration,sr_16k,n_chunks,embedding_path,dim,has_nan,has_inf,status
pseudo_00001,TRAIN,PyUSAycJHYY,3.48,63.48,/scratch/db01550/hubert_wav/pseudo_00001_PyUSAycJHYY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00001.npz,768,False,False,ok
pseudo_00002,TRAIN,EYq10SpLKb4,2.96,62.96,/scratch/db01550/hubert_wav/pseudo_00002_EYq10SpLKb4.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00002.npz,768,False,False,ok
pseudo_00003,TRAIN,cDXtKSnAEQs,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00003_cDXtKSnAEQs.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00003.npz,768,False,False,ok
pseudo_00004,TRAIN,fosfLImKexU,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00004_fosfLImKexU.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00004.npz,768,False,False,ok
pseudo_00005,TRAIN,T5BWozYHHWI,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00005_T5BWozYHHWI.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00005.npz,768,False,False,ok
pseudo_00006,TRAIN,vWFCAiWvz-g,9.96,69.96,/scratch/db01550/hubert_wav/pseudo_00006_vWFCAiWvz-g.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00006.npz,768,False,False,ok
pseudo_00007,TRAIN,jVcbcgUWumE,11.4,71.4,/scratch/db01550/hubert_wav/pseudo_00007_jVcbcgUWumE.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00007.npz,768,False,False,ok
pseudo_00008,TRAIN,DZ9QCoCRRtY,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00008_DZ9QCoCRRtY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00008.npz,768,False,False,ok
pseudo_00009,TRAIN,pSgpP1b0rHo,20.04,80.04,/scratch/db01550/hubert_wav/pseudo_00009_pSgpP1b0rHo.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00009.npz,768,False,False,ok
pseudo_00010,TRAIN,QzVs-z3A4mc,24.24,84.24,/scratch/db01550/hubert_wav/pseudo_00010_QzVs-z3A4mc.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00010.npz,768,False,False,ok
pseudo_00011,TRAIN,rwx5n0WfXCo,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00011_rwx5n0WfXCo.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00011.npz,768,False,False,ok
pseudo_00012,TRAIN,eZHx_biEECg,9.28,69.28,/scratch/db01550/hubert_wav/pseudo_00012_eZHx_biEECg.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00012.npz,768,False,False,ok
pseudo_00013,TRAIN,O98D2Tlgs-E,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00013_O98D2Tlgs-E.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00013.npz,768,False,False,ok
pseudo_00014,TRAIN,H_xMzAWWsNU,2.84,62.84,/scratch/db01550/hubert_wav/pseudo_00014_H_xMzAWWsNU.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00014.npz,768,False,False,ok
pseudo_00015,TRAIN,tNV8Dq88JFI,4.0,64.0,/scratch/db01550/hubert_wav/pseudo_00015_tNV8Dq88JFI.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00015.npz,768,False,False,ok
pseudo_00016,TRAIN,GKG2u7T1w2Y,3.04,63.04,/scratch/db01550/hubert_wav/pseudo_00016_GKG2u7T1w2Y.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00016.npz,768,False,False,ok
pseudo_00017,TRAIN,jZdqe7X4IZ4,9.2,69.2,/scratch/db01550/hubert_wav/pseudo_00017_jZdqe7X4IZ4.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00017.npz,768,False,False,ok
pseudo_00018,TRAIN,Q0WUgyqQ-4I,10.44,70.44,/scratch/db01550/hubert_wav/pseudo_00018_Q0WUgyqQ-4I.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00018.npz,768,False,False,ok
pseudo_00019,TRAIN,L1jJn9KNjws,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00019_L1jJn9KNjws.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00019.npz,768,False,False,ok
pseudo_00020,TRAIN,xHRe-mZsu8M,9.16,69.16,/scratch/db01550/hubert_wav/pseudo_00020_xHRe-mZsu8M.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00020.npz,768,False,False,ok
pseudo_00021,TRAIN,MkV7LSXtzkQ,21.96,81.96,/scratch/db01550/hubert_wav/pseudo_00021_MkV7LSXtzkQ.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00021.npz,768,False,False,ok
pseudo_00022,TRAIN,GW-cYEzShmY,9.6,69.6,/scratch/db01550/hubert_wav/pseudo_00022_GW-cYEzShmY.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00022.npz,768,False,False,ok
pseudo_00023,TRAIN,qiqRKp3-rxc,0.0,60.0,/scratch/db01550/hubert_wav/pseudo_00023_qiqRKp3-rxc.wav,60.0,16000,6,/user/HS400/db01550/multimodalbackchannelprediction/dissertation-behaviour-recognition/results/hubert_dev/embeddings/pseudo_00023.npz,768,False,False,ok
