sample_id,split,y_true,prob_hubert,pred_thr0.5,pred_exploratory_dev_threshold
gold_001,DEV,1,0.9921054840087891,1,1
gold_002,DEV,1,0.9973414540290833,1,1
gold_003,DEV,0,0.4522086977958679,0,0
gold_004,DEV,0,0.21178600192070007,0,0
gold_005,DEV,0,0.273422509431839,0,0
gold_006,DEV,1,6.109945388743654e-06,0,0
gold_007,DEV,1,0.8185309171676636,1,1
gold_008,DEV,1,0.9860120415687561,1,1
gold_009,DEV,1,0.9999730587005615,1,1
gold_010,DEV,0,0.9991856217384338,1,1
gold_011,DEV,0,0.4911379814147949,0,0
gold_012,DEV,0,1.1224255302977326e-07,0,0
gold_013,DEV,1,0.9995158910751343,1,1
gold_014,DEV,1,0.9034613370895386,1,1
gold_015,DEV,1,0.9441537857055664,1,1
