sample_id,split,y_true,rgb_probability,hubert_probability,prob_fusion_50_50,pred_fusion_thr0.5
gold_001,DEV,1,0.9995621,0.9921054840087891,0.9958337920043945,1
gold_002,DEV,1,0.5829125,0.9973414540290833,0.7901269770145416,1
gold_003,DEV,0,0.63183516,0.4522086977958679,0.542021928897934,1
gold_004,DEV,0,0.5478422,0.21178600192070007,0.37981410096035,0
gold_005,DEV,0,0.0077919015,0.273422509431839,0.14060720546591948,0
gold_006,DEV,1,0.9999536,6.109945388743654e-06,0.49997985497269437,0
gold_007,DEV,1,0.99972063,0.8185309171676636,0.9091257735838318,1
gold_008,DEV,1,0.6892393,0.9860120415687561,0.8376256707843781,1
gold_009,DEV,1,0.9737337,0.9999730587005615,0.9868533793502807,1
gold_010,DEV,0,0.43742347,0.9991856217384338,0.7183045458692169,1
gold_011,DEV,0,0.8559391,0.4911379814147949,0.6735385407073975,1
gold_012,DEV,0,0.9249471,1.1224255302977326e-07,0.4624736061212765,0
gold_013,DEV,1,0.9996043,0.9995158910751343,0.9995600955375672,1
gold_014,DEV,1,0.90582764,0.9034613370895386,0.9046444885447693,1
gold_015,DEV,1,0.99769646,0.9441537857055664,0.9709251228527832,1
