permutation_id,F1,balanced_accuracy,precision,recall,TP,FP,TN,FN
0,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
1,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
2,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
3,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
4,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
5,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
6,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
7,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
8,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
9,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
10,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
11,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
12,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
13,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
14,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
15,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
16,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
17,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
18,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
19,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
20,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
21,0.823529411764706,0.8055555555555556,0.875,0.7777777777777778,7,1,5,2
22,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
23,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
24,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
25,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
26,0.375,0.3333333333333333,0.42857142857142855,0.3333333333333333,3,4,2,6
27,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
28,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
29,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
30,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
31,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
32,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
