sample_id,split,nod_label,shake_label,nod_prob,shake_prob,nod_pred,shake_pred
pseudo_00001,TRAIN,1,1,0.913641631603241,0.8582206964492798,1,1
pseudo_00002,TRAIN,1,1,0.9262470006942749,0.8965655565261841,1,1
pseudo_00003,TRAIN,1,1,0.6704959869384766,0.5818855166435242,0,1
pseudo_00004,TRAIN,1,1,0.8887711763381958,0.8502377271652222,1,1
pseudo_00005,TRAIN,1,1,0.918136477470398,0.7699306011199951,1,1
pseudo_00006,TRAIN,1,1,0.7930326461791992,0.8097437024116516,1,1
pseudo_00007,TRAIN,0,1,0.12282174080610275,0.751968264579773,0,1
pseudo_00008,TRAIN,1,1,0.7988722920417786,0.8471974730491638,1,1
pseudo_00009,TRAIN,1,1,0.9032542705535889,0.6661887168884277,1,1
pseudo_00010,TRAIN,1,1,0.8186172246932983,0.6735342741012573,1,1
pseudo_00011,TRAIN,1,1,0.5469090342521667,0.6331250667572021,0,1
pseudo_00012,TRAIN,1,1,0.9120301604270935,0.7483282089233398,1,1
pseudo_00013,TRAIN,1,1,0.9050811529159546,0.8540101647377014,1,1
pseudo_00014,TRAIN,1,1,0.7803417444229126,0.724666178226471,1,1
pseudo_00015,TRAIN,0,1,0.23014973104000092,0.7956245541572571,0,1
pseudo_00016,TRAIN,1,1,0.766737699508667,0.8104593753814697,1,1
pseudo_00017,TRAIN,1,1,0.9181279540061951,0.8505053520202637,1,1
pseudo_00018,TRAIN,1,1,0.9062323570251465,0.8617724180221558,1,1
pseudo_00019,TRAIN,0,1,0.12347568571567535,0.6557418704032898,0,1
pseudo_00020,TRAIN,1,1,0.9130728244781494,0.8564570546150208,1,1
pseudo_00021,TRAIN,1,1,0.8070873618125916,0.8634745478630066,1,1
pseudo_00022,TRAIN,1,1,0.9428427815437317,0.7135782837867737,1,1
pseudo_00023,TRAIN,1,1,0.9274192452430725,0.817799985408783,1,1
pseudo_00024,TRAIN,1,1,0.8228222131729126,0.8517972230911255,1,1
pseudo_00025,TRAIN,1,1,0.9139609932899475,0.8360613584518433,1,1
pseudo_00026,TRAIN,1,1,0.7285358309745789,0.7676555514335632,1,1
pseudo_00027,TRAIN,1,1,0.8039911985397339,0.8127509951591492,1,1
pseudo_00028,TRAIN,1,1,0.8680311441421509,0.8707955479621887,1,1
pseudo_00029,TRAIN,1,1,0.9446468949317932,0.8580456972122192,1,1
pseudo_00030,TRAIN,1,1,0.92680424451828,0.8639211654663086,1,1
pseudo_00031,TRAIN,1,0,0.7111385464668274,0.2558135390281677,1,1
pseudo_00032,TRAIN,1,1,0.8703071475028992,0.8574514389038086,1,1
pseudo_00033,TRAIN,1,1,0.8538159728050232,0.8667770028114319,1,1
pseudo_00034,TRAIN,1,1,0.9417145848274231,0.8382543921470642,1,1
pseudo_00035,TRAIN,1,1,0.8530154228210449,0.8078494071960449,1,1
pseudo_00036,TRAIN,1,1,0.8820444345474243,0.695417582988739,1,1
pseudo_00037,TRAIN,1,1,0.927979588508606,0.9195466041564941,1,1
pseudo_00038,TRAIN,1,1,0.9312590956687927,0.8764944076538086,1,1
pseudo_00039,TRAIN,1,1,0.8402045965194702,0.7088580131530762,1,1
pseudo_00040,TRAIN,1,1,0.9400926232337952,0.8166859745979309,1,1
pseudo_00041,TRAIN,1,1,0.7106970548629761,0.8159389495849609,1,1
pseudo_00042,TRAIN,1,1,0.9154960513114929,0.7789812088012695,1,1
pseudo_00043,TRAIN,0,0,0.5240836143493652,0.3562012016773224,0,1
pseudo_00044,TRAIN,0,0,0.05695550888776779,0.08959989249706268,0,0
pseudo_00045,TRAIN,1,1,0.6213383078575134,0.6714038252830505,0,1
pseudo_00046,TRAIN,1,1,0.891107976436615,0.8778603672981262,1,1
pseudo_00047,TRAIN,1,1,0.8345889449119568,0.7686172127723694,1,1
pseudo_00048,TRAIN,1,1,0.8813453316688538,0.8180349469184875,1,1
pseudo_00049,TRAIN,0,1,0.07188563048839569,0.5966643691062927,0,1
pseudo_00050,TRAIN,1,1,0.9000350832939148,0.8310941457748413,1,1
pseudo_00051,TRAIN,1,1,0.7564323544502258,0.7154298424720764,1,1
pseudo_00052,TRAIN,1,1,0.883737325668335,0.6073493957519531,1,1
pseudo_00053,TRAIN,1,1,0.9148208498954773,0.8417745232582092,1,1
pseudo_00054,TRAIN,1,1,0.7962605357170105,0.6454220414161682,1,1
pseudo_00055,TRAIN,1,1,0.9268474578857422,0.7097012996673584,1,1
pseudo_00056,TRAIN,1,1,0.6438813209533691,0.43294557929039,0,1
pseudo_00057,TRAIN,1,1,0.8133300542831421,0.7504716515541077,1,1
pseudo_00058,TRAIN,1,1,0.8765895366668701,0.8512542247772217,1,1
pseudo_00059,TRAIN,1,1,0.9148111939430237,0.8678932785987854,1,1
pseudo_00060,TRAIN,1,1,0.9198106527328491,0.8135678768157959,1,1
pseudo_00061,TRAIN,1,1,0.5458522439002991,0.6078207492828369,0,1
pseudo_00062,TRAIN,1,1,0.745939314365387,0.8367663621902466,1,1
pseudo_00063,TRAIN,1,1,0.8950284719467163,0.795107364654541,1,1
pseudo_00064,TRAIN,1,1,0.7814324498176575,0.5899377465248108,1,1
pseudo_00065,TRAIN,1,1,0.8147013783454895,0.7949770092964172,1,1
pseudo_00066,TRAIN,1,1,0.7734208106994629,0.7726842761039734,1,1
pseudo_00067,TRAIN,1,1,0.9045712947845459,0.8962075114250183,1,1
pseudo_00068,TRAIN,1,1,0.9075981974601746,0.810531735420227,1,1
pseudo_00069,TRAIN,1,1,0.8064395189285278,0.9183289408683777,1,1
pseudo_00070,TRAIN,1,1,0.9040213823318481,0.8627156019210815,1,1
pseudo_00071,TRAIN,0,0,0.23315201699733734,0.2211112082004547,0,1
pseudo_00072,TRAIN,1,1,0.8923050761222839,0.7269150018692017,1,1
pseudo_00073,TRAIN,1,1,0.9429267048835754,0.7503482103347778,1,1
pseudo_00074,TRAIN,1,0,0.7940356135368347,0.3348919451236725,1,1
pseudo_00075,TRAIN,0,1,0.10447821021080017,0.6170644760131836,0,1
pseudo_00076,TRAIN,1,1,0.9073975086212158,0.8769243955612183,1,1
pseudo_00077,TRAIN,1,1,0.9004850387573242,0.8692397475242615,1,1
pseudo_00078,TRAIN,0,1,0.4336007237434387,0.756898820400238,0,1
pseudo_00079,TRAIN,0,1,0.1018606647849083,0.5489462018013,0,1
pseudo_00080,TRAIN,1,1,0.7790942788124084,0.8638107776641846,1,1
gold_001,DEV,1,1,0.7155202031135559,0.7197599411010742,1,1
gold_002,DEV,1,1,0.7066966891288757,0.7428486347198486,1,1
gold_003,DEV,0,0,0.8369653820991516,0.8275824189186096,1,1
gold_004,DEV,0,1,0.6899661421775818,0.5610753297805786,0,1
gold_005,DEV,0,0,0.31835782527923584,0.569445013999939,0,1
gold_006,DEV,1,0,0.8684442639350891,0.706122100353241,1,1
gold_007,DEV,1,1,0.7126192450523376,0.5770186185836792,1,1
gold_008,DEV,1,1,0.7446693778038025,0.6716555953025818,1,1
gold_009,DEV,1,0,0.8997520804405212,0.6007729172706604,1,1
gold_010,DEV,0,1,0.43398118019104004,0.5098505020141602,0,1
gold_011,DEV,0,1,0.49676287174224854,0.4728090167045593,0,1
gold_012,DEV,0,1,0.5355972051620483,0.5068469047546387,0,1
gold_013,DEV,1,1,0.746053159236908,0.7666037678718567,1,1
gold_014,DEV,1,0,0.8671534061431885,0.6761364936828613,1,1
gold_015,DEV,1,1,0.887937068939209,0.6610543727874756,1,1
gold_016,TEST,1,1,0.8467218279838562,0.5868481397628784,1,1
gold_017,TEST,0,1,0.8556731343269348,0.8034044504165649,1,1
gold_018,TEST,1,0,0.6567038297653198,0.7207844257354736,0,1
gold_019,TEST,1,1,0.818016767501831,0.7155726552009583,1,1
gold_020,TEST,1,0,0.7879891395568848,0.8066278100013733,1,1
gold_021,TEST,1,0,0.7194640636444092,0.7197667360305786,1,1
gold_022,TEST,0,0,0.9143328666687012,0.7705276608467102,1,1
gold_023,TEST,0,1,0.7937992811203003,0.7998871207237244,1,1
gold_024,TEST,0,0,0.3934330642223358,0.4314368665218353,0,1
gold_025,TEST,1,0,0.9046905040740967,0.8239720463752747,1,1
gold_026,TEST,1,0,0.6987581253051758,0.777204155921936,0,1
gold_027,TEST,1,1,0.8199986815452576,0.5610020756721497,1,1
