sample_id,nod_label,shake_label,nod_prob,shake_prob,nod_pred,shake_pred,split
gold_016,1,1,0.5200296,0.5754948,1,1,TEST
gold_017,0,1,0.56302184,0.5970972,1,1,TEST
gold_018,1,0,0.3516537,0.4347293,0,0,TEST
gold_019,1,1,0.40899566,0.46929455,0,1,TEST
gold_020,1,0,0.4000367,0.5016105,0,1,TEST
gold_021,1,0,0.45966437,0.5389869,1,1,TEST
gold_022,0,0,0.5281903,0.5967694,1,1,TEST
gold_023,0,1,0.5335887,0.61183375,1,1,TEST
gold_024,0,0,0.47531876,0.47942755,1,1,TEST
gold_025,1,0,0.63740194,0.70117366,1,1,TEST
gold_026,1,0,0.3398479,0.48143807,0,1,TEST
gold_027,1,1,0.37832382,0.455194,0,1,TEST
gold_028,0,1,0.41410068,0.4695995,0,1,TEST
gold_029,1,1,0.4555366,0.5080141,1,1,TEST
gold_030,1,0,0.5129934,0.55037344,1,1,TEST
