w_rgb,threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0.0,0.2,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
0.0,0.25,0.6,0.6,0.75,0.6,0.6666666666666665,6,2,3,4
0.0,0.30000000000000004,0.5333333333333333,0.55,0.7142857142857143,0.5,0.588235294117647,5,2,3,5
0.0,0.35000000000000003,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.0,0.4,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.0,0.45000000000000007,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.0,0.5,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.0,0.55,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.0,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.0,0.6500000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.0,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.0,0.7500000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.0,0.8,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.1,0.2,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
0.1,0.25,0.6,0.6,0.75,0.6,0.6666666666666665,6,2,3,4
0.1,0.30000000000000004,0.5333333333333333,0.55,0.7142857142857143,0.5,0.588235294117647,5,2,3,5
0.1,0.35000000000000003,0.5333333333333333,0.55,0.7142857142857143,0.5,0.588235294117647,5,2,3,5
0.1,0.4,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.1,0.45000000000000007,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.1,0.5,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.1,0.55,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.1,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.1,0.6500000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.1,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.1,0.7500000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.1,0.8,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.2,0.2,0.8,0.7,0.7692307692307693,1.0,0.8695652173913044,10,3,2,0
0.2,0.25,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
0.2,0.30000000000000004,0.6,0.6,0.75,0.6,0.6666666666666665,6,2,3,4
0.2,0.35000000000000003,0.5333333333333333,0.55,0.7142857142857143,0.5,0.588235294117647,5,2,3,5
0.2,0.4,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
0.2,0.45000000000000007,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.2,0.5,0.4666666666666667,0.55,0.75,0.3,0.4285714285714285,3,1,4,7
0.2,0.55,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.2,0.6000000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.2,0.6500000000000001,0.5333333333333333,0.65,1.0,0.3,0.4615384615384615,3,0,5,7
0.2,0.7000000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.2,0.7500000000000002,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.2,0.8,0.4,0.55,1.0,0.1,0.18181818181818182,1,0,5,9
0.30000000000000004,0.2,0.7333333333333333,0.6,0.7142857142857143,1.0,0.8333333333333333,10,4,1,0
0.30000000000000004,0.25,0.8,0.7,0.7692307692307693,1.0,0.8695652173913044,10,3,2,0
0.30000000000000004,0.30000000000000004,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
