sample_id,split,label,pose_prob,rgb_prob,fusion_prob,pred
gold_001,DEV,1,0.13104985159073024,0.5418184,0.21320356127258422,1
gold_002,DEV,1,0.6732475631013787,0.5881756,0.656233170481103,1
gold_003,DEV,0,0.526571440025882,0.47262463,0.5157820780207056,1
gold_004,DEV,1,0.10728196211666723,0.59903437,0.20563244369333378,1
gold_005,DEV,0,0.0,0.5739947,0.11479894,0
gold_006,DEV,0,0.08800352953190548,0.5640253,0.18320788362552437,0
gold_007,DEV,1,0.6811230028541169,0.6325364,0.6714056822832936,1
gold_008,DEV,1,0.34972341549899966,0.5868607,0.3971508723991998,1
gold_009,DEV,0,0.2016429568899004,0.6738507,0.29608450551192034,1
gold_010,DEV,1,0.12594489594944852,0.5534432,0.2114445567595588,1
gold_011,DEV,1,0.405438322877273,0.61746603,0.44784386430181844,1
gold_012,DEV,1,0.13909446549263127,0.59797084,0.23086974039410502,1
gold_013,DEV,1,0.25496333434573903,0.57435507,0.3188416814765912,1
gold_014,DEV,0,0.34619727237167397,0.5648065,0.3899191178973392,1
gold_015,DEV,1,1.0,0.5940124,0.9188024800000001,1
gold_016,TEST,1,0.4343799269212864,0.60836035,0.46917601153702915,1
gold_017,TEST,1,0.5290590342993943,0.5082408,0.5248953874395155,1
gold_018,TEST,0,0.0,0.54621524,0.10924304800000001,0
gold_019,TEST,1,0.7521427591861615,0.6046801,0.7226502273489293,1
gold_020,TEST,0,0.3192051872198379,0.5068769,0.35673952977587037,1
gold_021,TEST,0,0.3905740156877177,0.4753067,0.40752055255017416,1
gold_022,TEST,0,0.8588519570851858,0.5548967,0.7980609056681487,1
gold_023,TEST,1,0.27678504792754244,0.444832,0.31039443834203395,1
gold_024,TEST,0,0.023837696448501346,0.6245306,0.1439762771588011,0
gold_025,TEST,0,0.8607608590620962,0.5610917,0.800827027249677,1
gold_026,TEST,0,0.2320498325196081,0.5494113,0.2955221260156865,1
gold_027,TEST,1,0.4910525621418608,0.6643465,0.5257113497134887,1
gold_028,TEST,1,0.40001989036484636,0.5017645,0.42036881229187706,1
gold_029,TEST,1,0.2640861191284242,0.5632146,0.3239118153027394,1
gold_030,TEST,0,0.17092650112820928,0.620009,0.26074300090256747,1
