sample_id,gold,frozen_pred,frozen_prob,frozen_csv_label,finetuned_pred,finetuned_prob,finetuned_csv_label
gold_016,1,1,0.5278345,1,1,0.60836035,1
gold_017,1,1,0.53473383,1,1,0.5082408,1
gold_018,0,0,0.4951381,0,1,0.54621524,0
gold_019,1,1,0.5025455,1,1,0.6046801,1
gold_020,0,1,0.5148052,0,1,0.5068769,0
gold_021,0,1,0.52228945,0,0,0.4753067,0
gold_022,0,1,0.546829,0,1,0.5548967,0
gold_023,1,1,0.5495253,1,0,0.444832,1
gold_024,0,1,0.51184726,0,1,0.6245306,0
gold_025,0,1,0.5689434,0,1,0.5610917,0
gold_026,0,1,0.51017356,0,1,0.5494113,0
gold_027,1,1,0.5005835,1,1,0.6643465,1
gold_028,1,0,0.49934092,1,1,0.5017645,1
gold_029,1,1,0.5111736,1,1,0.5632146,1
gold_030,0,1,0.5304844,0,1,0.620009,0
