axis,threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0,14.484264112908289,0.6666666666666666,0.55,0.6923076923076923,0.9,0.782608695652174,9,4,1,1
0,16.3538328545911,0.6,0.5,0.6666666666666666,0.8,0.7272727272727273,8,4,1,2
0,16.607409484347592,0.6,0.5,0.6666666666666666,0.8,0.7272727272727273,8,4,1,2
0,17.45456614541568,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.7619047619047619,8,3,2,2
0,18.516343115982252,0.6,0.55,0.7,0.7,0.7,7,3,2,3
0,19.521090828983432,0.6,0.55,0.7,0.7,0.7,7,3,2,3
0,19.893181073248858,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
0,20.202023351887224,0.4666666666666667,0.45,0.625,0.5,0.5555555555555556,5,3,2,5
0,20.567125558297455,0.4666666666666667,0.45,0.625,0.5,0.5555555555555556,5,3,2,5
0,25.999886478299672,0.4,0.4,0.5714285714285714,0.4,0.47058823529411764,4,3,2,6
0,28.932659560678257,0.3333333333333333,0.35,0.5,0.3,0.375,3,3,2,7
0,29.83954067564381,0.26666666666666666,0.30000000000000004,0.4,0.2,0.26666666666666666,2,3,2,8
0,29.8410152554374,0.26666666666666666,0.30000000000000004,0.4,0.2,0.26666666666666666,2,3,2,8
0,34.23194834124524,0.2,0.25,0.25,0.1,0.14285714285714285,1,3,2,9
0,38.81452020843002,0.26666666666666666,0.35,0.3333333333333333,0.1,0.15384615384615385,1,2,3,9
0,39.48673052304286,0.26666666666666666,0.35,0.3333333333333333,0.1,0.15384615384615385,1,2,3,9
0,43.81955920955252,0.2,0.3,0.0,0.0,0.0,0,2,3,10
1,11.851406662058476,0.6666666666666666,0.55,0.6923076923076923,0.9,0.782608695652174,9,4,1,1
1,15.199091592073348,0.7333333333333333,0.65,0.75,0.9,0.8181818181818182,9,3,2,1
1,16.290337471723046,0.7333333333333333,0.65,0.75,0.9,0.8181818181818182,9,3,2,1
1,17.98077714934707,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.7619047619047619,8,3,2,2
1,19.639156485048545,0.6,0.55,0.7,0.7,0.7,7,3,2,3
1,20.618191167969307,0.6,0.55,0.7,0.7,0.7,7,3,2,3
1,22.086187958786883,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
1,23.216083209421598,0.6,0.6,0.75,0.6,0.6666666666666666,6,2,3,4
1,23.786518160279883,0.6,0.6,0.75,0.6,0.6666666666666666,6,2,3,4
1,26.107784207328574,0.6666666666666666,0.7,0.8571428571428571,0.6,0.7058823529411765,6,1,4,4
1,28.557595342356095,0.6,0.65,0.8333333333333334,0.5,0.625,5,1,4,5
1,30.92504950903521,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
1,32.219908969719185,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
1,42.69941234477484,0.4666666666666667,0.55,0.75,0.3,0.42857142857142855,3,1,4,7
1,53.08978610083233,0.4,0.5,0.6666666666666666,0.2,0.3076923076923077,2,1,4,8
1,54.072691895022686,0.4,0.5,0.6666666666666666,0.2,0.3076923076923077,2,1,4,8
1,57.0162123891303,0.3333333333333333,0.45,0.5,0.1,0.16666666666666666,1,1,4,9
2,11.150367799838971,0.8,0.7,0.7692307692307693,1.0,0.8695652173913043,10,3,2,0
2,11.7627646643799,0.7333333333333333,0.65,0.75,0.9,0.8181818181818182,9,3,2,1
2,12.358325992430878,0.7333333333333333,0.65,0.75,0.9,0.8181818181818182,9,3,2,1
2,12.644848193217863,0.6666666666666666,0.6000000000000001,0.7272727272727273,0.8,0.7619047619047619,8,3,2,2
2,12.83455724743978,0.6,0.55,0.7,0.7,0.7,7,3,2,3
2,13.091272562513023,0.6,0.55,0.7,0.7,0.7,7,3,2,3
2,14.838814650937994,0.5333333333333333,0.5,0.6666666666666666,0.6,0.631578947368421,6,3,2,4
2,16.70862107376957,0.6,0.6,0.75,0.6,0.6666666666666666,6,2,3,4
2,18.410151770620686,0.6,0.6,0.75,0.6,0.6666666666666666,6,2,3,4
2,21.321559257829726,0.5333333333333333,0.55,0.7142857142857143,0.5,0.5882352941176471,5,2,3,5
2,22.633604951894153,0.6,0.65,0.8333333333333334,0.5,0.625,5,1,4,5
2,22.984046340488952,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
2,24.761989965416685,0.5333333333333333,0.6000000000000001,0.8,0.4,0.5333333333333333,4,1,4,6
2,28.03106937541836,0.4666666666666667,0.55,0.75,0.3,0.42857142857142855,3,1,4,7
2,32.129492934433834,0.5333333333333333,0.65,1.0,0.3,0.46153846153846156,3,0,5,7
2,36.81014108090979,0.5333333333333333,0.65,1.0,0.3,0.46153846153846156,3,0,5,7
2,37.694219435178425,0.4666666666666667,0.6,1.0,0.2,0.3333333333333333,2,0,5,8
