clip_id,prob,pred,label,split
pseudo_00001,0.54645824,1,1,TRAIN
pseudo_00002,0.5643872,1,1,TRAIN
pseudo_00003,0.6663232,1,1,TRAIN
pseudo_00004,0.58798355,1,1,TRAIN
pseudo_00005,0.52617747,1,1,TRAIN
pseudo_00006,0.54103297,1,1,TRAIN
pseudo_00007,0.59013665,1,1,TRAIN
pseudo_00008,0.66846544,1,1,TRAIN
pseudo_00009,0.660565,1,1,TRAIN
pseudo_00010,0.65024066,1,1,TRAIN
pseudo_00011,0.54312783,1,1,TRAIN
pseudo_00012,0.62477094,1,1,TRAIN
pseudo_00013,0.5587452,1,1,TRAIN
pseudo_00014,0.4584572,0,1,TRAIN
pseudo_00015,0.70451015,1,1,TRAIN
pseudo_00016,0.5010277,1,1,TRAIN
pseudo_00017,0.5930084,1,1,TRAIN
pseudo_00018,0.65469205,1,1,TRAIN
pseudo_00019,0.6354302,1,1,TRAIN
pseudo_00020,0.5475844,1,1,TRAIN
pseudo_00021,0.5907193,1,1,TRAIN
pseudo_00022,0.52925277,1,1,TRAIN
pseudo_00023,0.5645842,1,1,TRAIN
pseudo_00024,0.54846704,1,1,TRAIN
pseudo_00025,0.5280072,1,1,TRAIN
pseudo_00026,0.58462316,1,1,TRAIN
pseudo_00027,0.4970194,0,1,TRAIN
pseudo_00028,0.69947165,1,1,TRAIN
pseudo_00029,0.51252747,1,1,TRAIN
pseudo_00030,0.5565243,1,1,TRAIN
pseudo_00031,0.6017957,1,0,TRAIN
pseudo_00032,0.6143215,1,1,TRAIN
pseudo_00033,0.5046706,1,1,TRAIN
pseudo_00034,0.51034135,1,1,TRAIN
pseudo_00035,0.64027864,1,1,TRAIN
pseudo_00036,0.51234895,1,1,TRAIN
pseudo_00037,0.47963253,0,1,TRAIN
pseudo_00038,0.6172622,1,1,TRAIN
pseudo_00039,0.6235468,1,1,TRAIN
pseudo_00040,0.5486726,1,1,TRAIN
pseudo_00041,0.6335532,1,1,TRAIN
pseudo_00042,0.5109997,1,1,TRAIN
pseudo_00043,0.54116845,1,0,TRAIN
pseudo_00044,0.61585754,1,0,TRAIN
pseudo_00045,0.54714113,1,1,TRAIN
pseudo_00046,0.5441647,1,1,TRAIN
pseudo_00047,0.4451588,0,1,TRAIN
pseudo_00048,0.6258718,1,1,TRAIN
pseudo_00049,0.63624084,1,1,TRAIN
pseudo_00050,0.5417552,1,1,TRAIN
pseudo_00051,0.5353649,1,1,TRAIN
pseudo_00052,0.6354269,1,1,TRAIN
pseudo_00053,0.52529615,1,1,TRAIN
pseudo_00054,0.7224142,1,1,TRAIN
pseudo_00055,0.67554706,1,1,TRAIN
pseudo_00056,0.59553736,1,1,TRAIN
pseudo_00057,0.5390618,1,1,TRAIN
pseudo_00058,0.55049264,1,1,TRAIN
pseudo_00059,0.54335225,1,1,TRAIN
pseudo_00060,0.6129892,1,1,TRAIN
pseudo_00061,0.6079758,1,1,TRAIN
pseudo_00062,0.6397647,1,1,TRAIN
pseudo_00063,0.511467,1,1,TRAIN
pseudo_00064,0.5608064,1,1,TRAIN
pseudo_00065,0.60413814,1,1,TRAIN
pseudo_00066,0.6345977,1,1,TRAIN
pseudo_00067,0.5338821,1,1,TRAIN
pseudo_00068,0.5759277,1,1,TRAIN
pseudo_00069,0.5719775,1,1,TRAIN
pseudo_00070,0.5282079,1,1,TRAIN
pseudo_00071,0.54470736,1,0,TRAIN
pseudo_00072,0.55582756,1,1,TRAIN
pseudo_00073,0.6061096,1,1,TRAIN
pseudo_00074,0.6216108,1,0,TRAIN
pseudo_00075,0.57848805,1,1,TRAIN
pseudo_00076,0.5309432,1,1,TRAIN
pseudo_00077,0.5080691,1,1,TRAIN
pseudo_00078,0.49619353,0,1,TRAIN
pseudo_00079,0.5426648,1,1,TRAIN
pseudo_00080,0.50608104,1,1,TRAIN
gold_001,0.5418184,1,1,DEV
gold_002,0.5881756,1,1,DEV
gold_003,0.47262463,0,0,DEV
gold_004,0.59903437,1,1,DEV
gold_005,0.5739947,1,0,DEV
gold_006,0.5640253,1,0,DEV
gold_007,0.6325364,1,1,DEV
gold_008,0.5868607,1,1,DEV
gold_009,0.6738507,1,0,DEV
gold_010,0.5534432,1,1,DEV
gold_011,0.61746603,1,1,DEV
gold_012,0.59797084,1,1,DEV
gold_013,0.57435507,1,1,DEV
gold_014,0.5648065,1,0,DEV
gold_015,0.5940124,1,1,DEV
gold_016,0.60836035,1,1,TEST
gold_017,0.5082408,1,1,TEST
gold_018,0.54621524,1,0,TEST
gold_019,0.6046801,1,1,TEST
gold_020,0.5068769,1,0,TEST
gold_021,0.4753067,0,0,TEST
gold_022,0.5548967,1,0,TEST
gold_023,0.444832,0,1,TEST
gold_024,0.6245306,1,0,TEST
gold_025,0.5610917,1,0,TEST
gold_026,0.5494113,1,0,TEST
gold_027,0.6643465,1,1,TEST
gold_028,0.5017645,1,1,TEST
gold_029,0.5632146,1,1,TEST
gold_030,0.620009,1,0,TEST
