clip_id,prob,pred,label,split
pseudo_00031,0.49571207,1,0,TRAIN
pseudo_00011,0.4612016,1,1,TRAIN
pseudo_00044,0.5145128,1,0,TRAIN
pseudo_00001,0.42630395,1,1,TRAIN
pseudo_00005,0.40617448,1,1,TRAIN
pseudo_00071,0.41850543,1,0,TRAIN
pseudo_00074,0.52224797,1,0,TRAIN
pseudo_00043,0.45064366,1,0,TRAIN
pseudo_00067,0.39005435,0,1,TRAIN
pseudo_00037,0.3472153,0,1,TRAIN
gold_001,0.42946404,1,1,DEV
gold_002,0.464986,1,1,DEV
gold_003,0.361108,0,0,DEV
gold_004,0.5119383,1,1,DEV
gold_005,0.4820876,1,0,DEV
gold_006,0.47139817,1,0,DEV
gold_007,0.54873645,1,1,DEV
gold_008,0.4946092,1,1,DEV
gold_009,0.5881302,1,0,DEV
gold_010,0.45800674,1,1,DEV
gold_011,0.54849994,1,1,DEV
gold_012,0.5199364,1,1,DEV
gold_013,0.4792488,1,1,DEV
gold_014,0.45575488,1,0,DEV
gold_015,0.4939401,1,1,DEV
gold_016,0.5206148,1,1,TEST
gold_017,0.41194034,1,1,TEST
gold_018,0.45899594,1,0,TEST
gold_019,0.5007982,1,1,TEST
gold_020,0.37983268,0,0,TEST
gold_021,0.37877223,0,0,TEST
gold_022,0.42327017,1,0,TEST
gold_023,0.3495547,0,1,TEST
gold_024,0.57544726,1,0,TEST
gold_025,0.41133702,1,0,TEST
gold_026,0.42728806,1,0,TEST
gold_027,0.5720141,1,1,TEST
gold_028,0.41259712,1,1,TEST
gold_029,0.4734607,1,1,TEST
gold_030,0.52616554,1,0,TEST
