sample_id,split,label,prob,pred
gold_001,DEV,1,0.5418184,0
gold_002,DEV,1,0.5881756,1
gold_003,DEV,0,0.47262463,0
gold_004,DEV,1,0.59903437,1
gold_005,DEV,0,0.5739947,0
gold_006,DEV,0,0.5640253,0
gold_007,DEV,1,0.6325364,1
gold_008,DEV,1,0.5868607,1
gold_009,DEV,0,0.6738507,1
gold_010,DEV,1,0.5534432,0
gold_011,DEV,1,0.61746603,1
gold_012,DEV,1,0.59797084,1
gold_013,DEV,1,0.57435507,1
gold_014,DEV,0,0.5648065,0
gold_015,DEV,1,0.5940124,1
gold_016,TEST,1,0.60836035,1
gold_017,TEST,1,0.5082408,0
gold_018,TEST,0,0.54621524,0
gold_019,TEST,1,0.6046801,1
gold_020,TEST,0,0.5068769,0
gold_021,TEST,0,0.4753067,0
gold_022,TEST,0,0.5548967,0
gold_023,TEST,1,0.444832,0
gold_024,TEST,0,0.6245306,1
gold_025,TEST,0,0.5610917,0
gold_026,TEST,0,0.5494113,0
gold_027,TEST,1,0.6643465,1
gold_028,TEST,1,0.5017645,0
gold_029,TEST,1,0.5632146,0
gold_030,TEST,0,0.620009,1
