sample_id,split,nod_label,onset_time_s,window_start_s,window_end_s,usable,exclusion_reason
gold_001,DEV,1,81.000000,55.000000,115.000000,yes,
gold_002,DEV,1,84.000000,71.000000,131.000000,yes,
gold_003,DEV,0,176.000000,151.000000,211.000000,no,nod_label is 0; not a gold nod onset
gold_004,DEV,0,716.000000,701.000000,761.000000,no,nod_label is 0; not a gold nod onset
gold_005,DEV,0,93.000000,48.000000,108.000000,no,nod_label is 0; not a gold nod onset
gold_006,DEV,1,1652.000000,1622.000000,1682.000000,yes,
gold_007,DEV,1,1298.000000,1270.000000,1330.000000,yes,
gold_008,DEV,1,765.000000,754.000000,814.000000,yes,
gold_009,DEV,1,144.000000,124.000000,184.000000,yes,
gold_010,DEV,0,127.000000,88.000000,148.000000,no,nod_label is 0; not a gold nod onset
gold_011,DEV,0,93.000000,82.000000,142.000000,no,nod_label is 0; not a gold nod onset
gold_012,DEV,0,393.000000,368.000000,428.000000,no,nod_label is 0; not a gold nod onset
gold_013,DEV,1,59.000000,42.000000,102.000000,yes,
gold_014,DEV,1,111.000000,53.000000,113.000000,yes,
gold_015,DEV,1,117.000000,814.000000,874.000000,no,annotated onset timestamp lies outside the analysed window (documented; not repaired)
