sample_id,candidate_start_s,candidate_end_s,candidate_amplitude,rule_prediction
gold_001,82.520000,84.360000,19.664626,1
gold_001,83.240000,84.360000,17.288585,1
gold_001,85.760000,86.880000,17.936947,1
gold_001,85.760000,87.080000,16.817282,1
gold_001,85.760000,87.160000,16.911304,1
gold_001,85.760000,87.240000,16.827101,1
gold_001,85.760000,87.520000,17.926285,1
gold_002,80.520000,82.480000,26.909008,1
gold_002,80.760000,82.480000,24.885998,1
gold_002,81.120000,82.480000,28.328213,1
gold_002,81.120000,82.920000,21.073791,1
gold_002,81.120000,83.120000,21.447230,1
gold_002,81.160000,82.480000,27.928022,1
gold_002,81.160000,82.920000,20.673601,1
gold_002,81.160000,83.120000,21.047039,1
gold_002,81.200000,82.480000,28.055104,1
gold_002,81.200000,82.920000,20.800683,1
gold_002,81.200000,83.120000,21.174121,1
gold_003,151.120000,152.160000,26.535825,1
gold_003,151.120000,152.440000,22.213623,1
gold_003,151.120000,152.600000,28.295345,1
gold_003,152.160000,152.880000,19.117502,1
gold_003,152.160000,153.920000,34.237276,1
gold_003,152.440000,153.920000,29.915074,1
gold_003,152.440000,154.200000,26.664352,1
gold_003,152.440000,154.400000,27.949740,1
gold_003,152.440000,154.440000,27.933303,1
gold_003,152.600000,152.880000,20.877023,1
gold_003,152.600000,153.920000,35.996796,1
gold_003,152.600000,154.200000,32.746074,1
gold_003,152.600000,154.400000,34.031462,1
gold_003,152.600000,154.440000,34.015025,1
gold_003,152.880000,153.600000,16.624852,1
gold_003,152.880000,154.880000,21.997608,1
gold_003,153.600000,153.920000,31.744626,1
gold_003,153.600000,154.200000,28.493903,1
gold_003,153.600000,154.400000,29.779291,1
gold_003,153.600000,154.440000,29.762854,1
gold_003,153.600000,154.880000,38.622460,1
gold_003,153.600000,154.960000,38.512029,1
gold_003,153.600000,155.000000,38.540819,1
gold_003,153.600000,155.240000,36.042603,1
gold_003,153.600000,155.400000,36.944818,1
gold_003,196.080000,197.840000,18.632723,1
gold_003,196.320000,197.840000,16.599813,1
gold_003,196.440000,197.840000,17.026255,1
gold_003,196.840000,197.840000,17.275753,1
gold_004,713.400000,714.600000,19.600955,1
gold_004,713.400000,714.840000,18.425593,1
gold_004,713.400000,715.240000,20.045551,1
gold_004,713.800000,715.240000,16.564356,1
gold_004,713.960000,714.600000,17.535834,1
gold_004,713.960000,714.840000,16.360472,1
gold_004,713.960000,715.240000,17.980430,1
gold_004,714.840000,716.760000,18.312791,1
gold_004,715.240000,716.760000,19.932749,1
gold_006,1643.080000,1645.080000,16.679860,1
gold_007,1286.440000,1287.800000,17.726297,1
gold_007,1286.600000,1288.560000,17.198873,1
gold_007,1286.600000,1288.600000,17.162857,1
gold_007,1286.640000,1288.560000,17.228247,1
gold_007,1286.640000,1288.600000,17.192231,1
gold_007,1286.640000,1288.640000,17.343047,1
gold_007,1286.720000,1288.560000,16.414097,1
gold_007,1286.720000,1288.600000,16.378081,1
gold_007,1286.720000,1288.640000,16.528897,1
gold_007,1286.720000,1288.680000,16.508901,1
gold_007,1286.760000,1288.560000,16.603688,1
gold_007,1286.760000,1288.600000,16.567672,1
gold_007,1286.760000,1288.640000,16.718488,1
gold_007,1286.760000,1288.680000,16.698492,1
gold_007,1286.800000,1288.640000,16.403698,1
gold_007,1286.800000,1288.680000,16.383702,1
gold_007,1286.840000,1288.560000,16.427656,1
gold_007,1286.840000,1288.600000,16.391640,1
gold_007,1286.840000,1288.640000,16.542456,1
gold_007,1286.840000,1288.680000,16.522460,1
gold_007,1286.840000,1288.840000,16.784229,1
gold_007,1286.880000,1288.560000,16.376108,1
gold_007,1286.880000,1288.640000,16.490908,1
gold_007,1286.880000,1288.680000,16.470913,1
gold_007,1286.880000,1288.840000,16.732681,1
gold_007,1286.880000,1288.880000,16.698719,1
gold_007,1286.920000,1288.560000,16.411623,1
gold_007,1286.920000,1288.600000,16.375607,1
gold_007,1286.920000,1288.640000,16.526423,1
gold_007,1286.920000,1288.680000,16.506427,1
gold_007,1286.920000,1288.840000,16.768196,1
gold_007,1286.920000,1288.880000,16.734233,1
gold_007,1302.040000,1303.840000,20.484566,1
gold_007,1302.080000,1303.840000,20.567126,1
gold_007,1302.320000,1303.840000,20.052227,1
gold_007,1302.440000,1303.840000,20.227576,1
gold_007,1305.160000,1305.880000,18.573933,1
gold_007,1305.160000,1306.000000,17.993091,1
gold_007,1305.160000,1306.200000,18.525353,1
gold_007,1305.160000,1306.600000,16.456761,1
gold_007,1310.520000,1312.520000,17.706540,1
gold_007,1310.600000,1312.520000,17.727566,1
gold_007,1310.640000,1312.520000,17.698768,1
