iteration,median_absolute_error_s
1,17.479366
2,13.393822
3,5.121491
4,9.521683
5,9.290352
6,13.023792
7,5.789501
8,7.686547
9,12.238998
10,6.949680
11,8.848217
12,15.017600
13,9.373606
14,14.163289
15,10.935562
16,17.439445
17,13.026760
18,16.703637
19,1.825589
20,11.345333
21,11.266457
22,7.461996
23,10.117979
24,11.383828
25,12.237102
26,10.371122
27,16.474972
28,5.965626
29,7.853496
30,17.471297
31,9.034055
32,10.326054
33,17.665723
34,4.757799
35,15.060145
36,8.185658
37,5.009860
38,5.717557
39,9.146125
40,9.042309
41,4.206747
42,6.894365
43,18.046768
44,6.354031
45,4.946201
46,8.123976
47,7.131269
48,6.901458
49,18.396050
50,9.835858
51,13.555469
52,20.879426
53,7.394749
54,11.161720
55,15.583146
56,11.624489
57,9.423660
58,12.266278
59,17.260352
60,3.759236
61,8.840885
62,5.160697
63,2.899873
64,3.439369
65,6.307141
66,14.199341
67,8.760537
68,8.189677
69,11.337466
70,12.236392
71,6.326515
72,7.391400
73,17.487993
74,11.578709
75,12.679585
76,8.240355
77,14.074485
78,14.145131
79,14.355775
80,12.495761
81,10.690943
82,9.045430
83,9.295321
84,13.510860
85,14.455363
86,10.057473
87,11.969725
88,12.366485
89,13.720735
90,7.055759
91,13.423552
92,8.581148
93,7.402478
94,9.206916
95,10.628931
96,6.260065
97,8.028640
98,9.914386
99,11.990280
100,5.666622
101,8.264411
102,12.522134
103,20.140825
104,5.995650
105,9.427711
106,18.525782
107,9.783758
108,2.564737
109,15.013904
110,13.607700
111,13.676223
112,6.448301
113,5.636709
114,9.772406
115,20.534043
116,12.642436
117,5.229460
118,10.389020
119,8.022631
120,10.986666
121,11.431167
122,10.829303
123,8.075649
124,8.949710
125,8.921390
126,13.163540
127,15.857062
128,13.417250
129,7.868950
130,3.334280
131,19.417808
132,8.613571
133,9.084823
134,9.329261
135,10.182471
136,11.895301
137,7.432700
138,17.503654
139,9.642657
140,17.733770
141,7.760569
142,18.441020
143,5.165907
144,6.128348
145,12.612616
146,22.392342
147,6.545829
148,4.025648
149,17.941174
150,19.516698
151,5.426400
152,14.354339
153,11.456104
154,5.773941
155,11.368020
156,8.922050
157,18.235590
158,18.637189
159,13.124266
160,6.921348
161,10.236511
162,9.762575
163,10.220735
164,17.957164
165,3.688250
166,11.440495
167,9.492092
