clip_id,prob,pred,label,split
pseudo_00001,0.49545488,1,1,TRAIN
pseudo_00002,0.55895436,1,1,TRAIN
pseudo_00003,0.5920659,1,1,TRAIN
pseudo_00004,0.5441774,1,1,TRAIN
pseudo_00005,0.5572317,1,1,TRAIN
pseudo_00006,0.48811594,1,1,TRAIN
pseudo_00007,0.48956478,1,0,TRAIN
pseudo_00008,0.54658246,1,1,TRAIN
pseudo_00009,0.71048915,1,1,TRAIN
pseudo_00010,0.59417665,1,1,TRAIN
pseudo_00011,0.47177634,1,1,TRAIN
pseudo_00012,0.6933738,1,1,TRAIN
pseudo_00013,0.58347696,1,1,TRAIN
pseudo_00014,0.43338335,0,1,TRAIN
pseudo_00015,0.40268135,0,0,TRAIN
pseudo_00016,0.51484233,1,1,TRAIN
pseudo_00017,0.63677543,1,1,TRAIN
pseudo_00018,0.6561654,1,1,TRAIN
pseudo_00019,0.50051546,1,0,TRAIN
pseudo_00020,0.6440791,1,1,TRAIN
pseudo_00021,0.5567425,1,1,TRAIN
pseudo_00022,0.6018835,1,1,TRAIN
pseudo_00023,0.57366514,1,1,TRAIN
pseudo_00024,0.5633137,1,1,TRAIN
pseudo_00025,0.5242174,1,1,TRAIN
pseudo_00026,0.5203722,1,1,TRAIN
pseudo_00027,0.49062666,1,1,TRAIN
pseudo_00028,0.60876244,1,1,TRAIN
pseudo_00029,0.5237777,1,1,TRAIN
pseudo_00030,0.56729984,1,1,TRAIN
pseudo_00031,0.527227,1,1,TRAIN
pseudo_00032,0.56360847,1,1,TRAIN
pseudo_00033,0.4647385,1,1,TRAIN
pseudo_00034,0.5341835,1,1,TRAIN
pseudo_00035,0.50944877,1,1,TRAIN
pseudo_00036,0.5433118,1,1,TRAIN
pseudo_00037,0.50643176,1,1,TRAIN
pseudo_00038,0.61038715,1,1,TRAIN
pseudo_00039,0.53426564,1,1,TRAIN
pseudo_00040,0.5744228,1,1,TRAIN
pseudo_00041,0.49074084,1,1,TRAIN
pseudo_00042,0.5642435,1,1,TRAIN
pseudo_00043,0.42446312,0,0,TRAIN
pseudo_00044,0.351111,0,0,TRAIN
pseudo_00045,0.48841205,1,1,TRAIN
pseudo_00046,0.49606085,1,1,TRAIN
pseudo_00047,0.45116293,1,1,TRAIN
pseudo_00048,0.60794276,1,1,TRAIN
pseudo_00049,0.423275,0,0,TRAIN
pseudo_00050,0.5238612,1,1,TRAIN
pseudo_00051,0.5152679,1,1,TRAIN
pseudo_00052,0.662052,1,1,TRAIN
pseudo_00053,0.5441394,1,1,TRAIN
pseudo_00054,0.70569533,1,1,TRAIN
pseudo_00055,0.7138732,1,1,TRAIN
pseudo_00056,0.52610934,1,1,TRAIN
pseudo_00057,0.52635366,1,1,TRAIN
pseudo_00058,0.53890914,1,1,TRAIN
pseudo_00059,0.5348314,1,1,TRAIN
pseudo_00060,0.6282286,1,1,TRAIN
pseudo_00061,0.58929193,1,1,TRAIN
pseudo_00062,0.5510822,1,1,TRAIN
pseudo_00063,0.5011347,1,1,TRAIN
pseudo_00064,0.5433803,1,1,TRAIN
pseudo_00065,0.5371392,1,1,TRAIN
pseudo_00066,0.6568186,1,1,TRAIN
pseudo_00067,0.5182524,1,1,TRAIN
pseudo_00068,0.57737637,1,1,TRAIN
pseudo_00069,0.51749074,1,1,TRAIN
pseudo_00070,0.5421476,1,1,TRAIN
pseudo_00071,0.47303987,1,0,TRAIN
pseudo_00072,0.59048206,1,1,TRAIN
pseudo_00073,0.6740443,1,1,TRAIN
pseudo_00074,0.6258056,1,1,TRAIN
pseudo_00075,0.2955811,0,0,TRAIN
pseudo_00076,0.54744697,1,1,TRAIN
pseudo_00077,0.5942167,1,1,TRAIN
pseudo_00078,0.46401858,1,0,TRAIN
pseudo_00079,0.33532053,0,0,TRAIN
pseudo_00080,0.4926954,1,1,TRAIN
gold_001,0.46845537,1,1,DEV
gold_002,0.56218946,1,1,DEV
gold_003,0.43810025,0,0,DEV
gold_004,0.5682102,1,0,DEV
gold_005,0.43488878,0,0,DEV
gold_006,0.54209656,1,1,DEV
gold_007,0.61471605,1,1,DEV
gold_008,0.5174548,1,1,DEV
gold_009,0.6880809,1,1,DEV
gold_010,0.43087375,0,0,DEV
gold_011,0.56702816,1,0,DEV
gold_012,0.5377067,1,0,DEV
gold_013,0.47073057,1,1,DEV
gold_014,0.5679338,1,1,DEV
gold_015,0.6328709,1,1,DEV
gold_016,0.59471035,1,1,TEST
gold_017,0.5077153,1,0,TEST
gold_018,0.5031689,1,1,TEST
gold_019,0.60818243,1,1,TEST
gold_020,0.4680163,1,1,TEST
gold_021,0.4082114,0,1,TEST
gold_022,0.58511704,1,0,TEST
gold_023,0.44281465,0,0,TEST
gold_024,0.50177664,1,0,TEST
gold_025,0.5186335,1,1,TEST
gold_026,0.5013668,1,1,TEST
gold_027,0.60788554,1,1,TEST
gold_028,0.42431536,0,0,TEST
gold_029,0.5176508,1,1,TEST
gold_030,0.5101183,1,1,TEST
