clip_id,prob,pred,label,split
pseudo_00001,0.71474755,1,1,TRAIN
pseudo_00002,0.7168638,1,1,TRAIN
pseudo_00003,0.6976999,1,1,TRAIN
pseudo_00004,0.65316576,1,1,TRAIN
pseudo_00005,0.71232474,1,1,TRAIN
pseudo_00006,0.61411923,1,1,TRAIN
pseudo_00007,0.50218743,1,0,TRAIN
pseudo_00008,0.66924524,1,1,TRAIN
pseudo_00009,0.83883905,1,1,TRAIN
pseudo_00010,0.672266,1,1,TRAIN
pseudo_00011,0.4774919,1,1,TRAIN
pseudo_00012,0.84022224,1,1,TRAIN
pseudo_00013,0.7884632,1,1,TRAIN
pseudo_00014,0.5763094,1,1,TRAIN
pseudo_00015,0.30169827,0,0,TRAIN
pseudo_00016,0.64643306,1,1,TRAIN
pseudo_00017,0.81789845,1,1,TRAIN
pseudo_00018,0.80218136,1,1,TRAIN
pseudo_00019,0.23441945,0,0,TRAIN
pseudo_00020,0.81984675,1,1,TRAIN
pseudo_00021,0.65356344,1,1,TRAIN
pseudo_00022,0.7883243,1,1,TRAIN
pseudo_00023,0.7044604,1,1,TRAIN
pseudo_00024,0.7286174,1,1,TRAIN
pseudo_00025,0.6780819,1,1,TRAIN
pseudo_00026,0.6075008,1,1,TRAIN
pseudo_00027,0.6018857,1,1,TRAIN
pseudo_00028,0.74116266,1,1,TRAIN
pseudo_00029,0.6994609,1,1,TRAIN
pseudo_00030,0.74027747,1,1,TRAIN
pseudo_00031,0.60668194,1,1,TRAIN
pseudo_00032,0.6893013,1,1,TRAIN
pseudo_00033,0.59228814,1,1,TRAIN
pseudo_00034,0.73078567,1,1,TRAIN
pseudo_00035,0.5644776,1,1,TRAIN
pseudo_00036,0.6656113,1,1,TRAIN
pseudo_00037,0.6937291,1,1,TRAIN
pseudo_00038,0.78672904,1,1,TRAIN
pseudo_00039,0.6433746,1,1,TRAIN
pseudo_00040,0.7516333,1,1,TRAIN
pseudo_00041,0.5988691,1,1,TRAIN
pseudo_00042,0.72005975,1,1,TRAIN
pseudo_00043,0.4760249,1,0,TRAIN
pseudo_00044,0.29999274,0,0,TRAIN
pseudo_00045,0.5082803,1,1,TRAIN
pseudo_00046,0.62469506,1,1,TRAIN
pseudo_00047,0.55112654,1,1,TRAIN
pseudo_00048,0.73282874,1,1,TRAIN
pseudo_00049,0.32083613,0,0,TRAIN
pseudo_00050,0.68962485,1,1,TRAIN
pseudo_00051,0.52823,1,1,TRAIN
pseudo_00052,0.8004832,1,1,TRAIN
pseudo_00053,0.7122237,1,1,TRAIN
pseudo_00054,0.7839886,1,1,TRAIN
pseudo_00055,0.83920527,1,1,TRAIN
pseudo_00056,0.54234445,1,1,TRAIN
pseudo_00057,0.63441765,1,1,TRAIN
pseudo_00058,0.6151165,1,1,TRAIN
pseudo_00059,0.7138844,1,1,TRAIN
pseudo_00060,0.7303887,1,1,TRAIN
pseudo_00061,0.6556822,1,1,TRAIN
pseudo_00062,0.54589456,1,1,TRAIN
pseudo_00063,0.65468615,1,1,TRAIN
pseudo_00064,0.65904367,1,1,TRAIN
pseudo_00065,0.62581414,1,1,TRAIN
pseudo_00066,0.7604197,1,1,TRAIN
pseudo_00067,0.67223835,1,1,TRAIN
pseudo_00068,0.70277053,1,1,TRAIN
pseudo_00069,0.6654494,1,1,TRAIN
pseudo_00070,0.69338965,1,1,TRAIN
pseudo_00071,0.33962312,0,0,TRAIN
pseudo_00072,0.7519066,1,1,TRAIN
pseudo_00073,0.8158019,1,1,TRAIN
pseudo_00074,0.7077105,1,1,TRAIN
pseudo_00075,0.27210292,0,0,TRAIN
pseudo_00076,0.7137429,1,1,TRAIN
pseudo_00077,0.7907265,1,1,TRAIN
pseudo_00078,0.53187066,1,0,TRAIN
pseudo_00079,0.2540117,0,0,TRAIN
pseudo_00080,0.6108226,1,1,TRAIN
pseudo_00081,0.71474755,1,1,TRAIN
pseudo_00082,0.7168638,1,1,TRAIN
pseudo_00083,0.6976999,1,1,TRAIN
pseudo_00084,0.65316576,1,1,TRAIN
pseudo_00085,0.71232474,1,1,TRAIN
pseudo_00086,0.61411923,1,1,TRAIN
pseudo_00087,0.50218743,1,0,TRAIN
pseudo_00088,0.66924524,1,1,TRAIN
pseudo_00089,0.83883905,1,1,TRAIN
pseudo_00090,0.672266,1,1,TRAIN
pseudo_00091,0.4774919,1,1,TRAIN
pseudo_00092,0.84022224,1,1,TRAIN
pseudo_00093,0.7884632,1,1,TRAIN
pseudo_00094,0.5763094,1,1,TRAIN
pseudo_00095,0.30169827,0,0,TRAIN
pseudo_00096,0.64643306,1,1,TRAIN
pseudo_00097,0.81789845,1,1,TRAIN
pseudo_00098,0.80218136,1,1,TRAIN
pseudo_00099,0.23441945,0,0,TRAIN
pseudo_00100,0.81984675,1,1,TRAIN
pseudo_00101,0.65356344,1,1,TRAIN
pseudo_00102,0.7883243,1,1,TRAIN
pseudo_00103,0.7044604,1,1,TRAIN
pseudo_00104,0.7286174,1,1,TRAIN
pseudo_00105,0.6780819,1,1,TRAIN
pseudo_00106,0.6075008,1,1,TRAIN
pseudo_00107,0.6018857,1,1,TRAIN
pseudo_00108,0.74116266,1,1,TRAIN
pseudo_00109,0.6994609,1,1,TRAIN
pseudo_00110,0.74027747,1,1,TRAIN
pseudo_00111,0.60668194,1,1,TRAIN
pseudo_00112,0.6893013,1,1,TRAIN
