clip_id,window_id,window_start,window_end,human_nod_label,split,audio_status
gold_001,gold_001_w00000,0.0,3.0,0,DEV,ok
gold_001,gold_001_w00050,2.0,5.0,1,DEV,ok
gold_001,gold_001_w00100,4.0,7.0,1,DEV,ok
gold_001,gold_001_w00150,6.0,9.0,0,DEV,ok
gold_001,gold_001_w00200,8.0,11.0,0,DEV,ok
gold_001,gold_001_w00250,10.0,13.0,0,DEV,ok
gold_001,gold_001_w00300,12.0,15.0,0,DEV,ok
gold_001,gold_001_w00350,14.0,17.0,1,DEV,ok
gold_001,gold_001_w00400,16.0,19.0,1,DEV,ok
gold_001,gold_001_w00450,18.0,21.0,0,DEV,ok
gold_001,gold_001_w00500,20.0,23.0,0,DEV,ok
gold_001,gold_001_w00550,22.0,25.0,0,DEV,ok
gold_001,gold_001_w00600,24.0,27.0,1,DEV,ok
gold_001,gold_001_w00650,26.0,29.0,1,DEV,ok
gold_001,gold_001_w00700,28.0,31.0,0,DEV,ok
gold_001,gold_001_w00750,30.0,33.0,0,DEV,ok
gold_001,gold_001_w00800,32.0,35.0,0,DEV,ok
gold_001,gold_001_w00850,34.0,37.0,0,DEV,ok
gold_001,gold_001_w00900,36.0,39.0,0,DEV,ok
gold_001,gold_001_w00950,38.0,41.0,0,DEV,ok
gold_001,gold_001_w01000,40.0,43.0,0,DEV,ok
gold_001,gold_001_w01050,42.0,45.0,0,DEV,ok
gold_001,gold_001_w01100,44.0,47.0,0,DEV,ok
gold_001,gold_001_w01150,46.0,49.0,0,DEV,ok
gold_001,gold_001_w01200,48.0,51.0,0,DEV,ok
gold_001,gold_001_w01250,50.0,53.0,0,DEV,ok
gold_001,gold_001_w01300,52.0,55.0,0,DEV,ok
gold_001,gold_001_w01350,54.0,57.0,0,DEV,ok
gold_001,gold_001_w01400,56.0,59.0,0,DEV,ok
gold_002,gold_002_w00000,0.0,3.0,0,DEV,ok
gold_002,gold_002_w00050,2.0,5.0,0,DEV,ok
gold_002,gold_002_w00100,4.0,7.0,0,DEV,ok
gold_002,gold_002_w00150,6.0,9.0,0,DEV,ok
gold_002,gold_002_w00200,8.0,11.0,0,DEV,ok
gold_002,gold_002_w00250,10.0,13.0,0,DEV,ok
gold_002,gold_002_w00300,12.0,15.0,1,DEV,ok
gold_002,gold_002_w00350,14.0,17.0,1,DEV,ok
gold_002,gold_002_w00400,16.0,19.0,0,DEV,ok
gold_002,gold_002_w00450,18.0,21.0,0,DEV,ok
gold_002,gold_002_w00500,20.0,23.0,0,DEV,ok
gold_002,gold_002_w00550,22.0,25.0,0,DEV,ok
gold_002,gold_002_w00600,24.0,27.0,0,DEV,ok
gold_002,gold_002_w00650,26.0,29.0,0,DEV,ok
gold_002,gold_002_w00700,28.0,31.0,0,DEV,ok
gold_002,gold_002_w00750,30.0,33.0,0,DEV,ok
gold_002,gold_002_w00800,32.0,35.0,0,DEV,ok
gold_002,gold_002_w00850,34.0,37.0,0,DEV,ok
gold_002,gold_002_w00900,36.0,39.0,0,DEV,ok
gold_002,gold_002_w00950,38.0,41.0,1,DEV,ok
gold_002,gold_002_w01000,40.0,43.0,0,DEV,ok
gold_002,gold_002_w01050,42.0,45.0,0,DEV,ok
gold_002,gold_002_w01100,44.0,47.0,0,DEV,ok
gold_002,gold_002_w01150,46.0,49.0,0,DEV,ok
gold_002,gold_002_w01200,48.0,51.0,0,DEV,ok
gold_002,gold_002_w01250,50.0,53.0,0,DEV,ok
gold_002,gold_002_w01300,52.0,55.0,0,DEV,ok
