sample_id,window_id,start_frame_relative,end_frame_relative,label,target_person,selected_side,crop_status,face_detected,notes
gold_001,gold_001_w00400,400,475,1,p0,LEFT,resolved,True,
gold_001,gold_001_w00850,850,925,0,p0,LEFT,resolved,True,
gold_002,gold_002_w00350,350,425,1,p0,LEFT,resolved,True,
gold_002,gold_002_w00800,800,875,0,p0,LEFT,resolved,True,
gold_003,gold_003_w00700,700,775,1,p0,LEFT,resolved,True,
gold_003,gold_003_w00800,800,875,0,p0,LEFT,resolved,True,
gold_004,gold_004_w00500,500,575,1,p0,LEFT,resolved,True,
gold_004,gold_004_w00700,700,775,0,p0,LEFT,resolved,True,
gold_005,gold_005_w01050,1050,1125,1,p0,LEFT,resolved,True,
gold_005,gold_005_w00650,650,725,0,p0,LEFT,resolved,True,
gold_006,gold_006_w00750,750,825,1,p1,RIGHT,resolved,True,
gold_006,gold_006_w00900,900,975,0,p1,RIGHT,resolved,True,
gold_007,gold_007_w00850,850,925,0,p1,RIGHT,resolved,True,
gold_008,gold_008_w00350,350,425,1,p1,RIGHT,resolved,True,
gold_008,gold_008_w00900,900,975,0,p1,RIGHT,resolved,True,
gold_009,gold_009_w00750,750,825,1,p1,RIGHT,resolved,True,
gold_009,gold_009_w00900,900,975,0,p1,RIGHT,resolved,True,
gold_010,gold_010_w00950,950,1025,1,p1,RIGHT,resolved,True,
gold_010,gold_010_w00700,700,775,0,p1,RIGHT,resolved,True,
gold_011,gold_011_w01350,1350,1425,1,p0,LEFT,resolved,True,
gold_011,gold_011_w00650,650,725,0,p0,LEFT,resolved,True,
gold_012,gold_012_w00700,700,775,0,p0,LEFT,resolved,True,
gold_013,gold_013_w01250,1250,1325,1,p0,LEFT,resolved,True,
gold_013,gold_013_w00900,900,975,0,p0,LEFT,resolved,True,
gold_014,gold_014_w01200,1200,1275,1,p0,LEFT,resolved,True,
gold_014,gold_014_w00600,600,675,0,p0,LEFT,resolved,True,
gold_015,gold_015_w00650,650,725,1,p0,LEFT,resolved,True,
gold_015,gold_015_w00750,750,825,0,p0,LEFT,resolved,True,
gold_001,gold_001_w00000,0,75,0,p0,LEFT,resolved,True,
gold_001,gold_001_w00800,800,875,0,p0,LEFT,resolved,True,
gold_002,gold_002_w00250,250,325,0,p0,LEFT,resolved,True,
gold_002,gold_002_w01100,1100,1175,0,p0,LEFT,resolved,True,
gold_003,gold_003_w00400,400,475,0,p0,LEFT,resolved,True,
gold_003,gold_003_w01250,1250,1325,0,p0,LEFT,resolved,True,
gold_004,gold_004_w00850,850,925,0,p0,LEFT,resolved,True,
gold_005,gold_005_w00250,250,325,0,p0,LEFT,resolved,True,
gold_005,gold_005_w01100,1100,1175,1,p0,LEFT,resolved,True,
gold_006,gold_006_w00950,950,1025,0,p1,RIGHT,resolved,True,
gold_007,gold_007_w00350,350,425,0,p1,RIGHT,resolved,True,
gold_008,gold_008_w00050,50,125,0,p1,RIGHT,resolved,True,
gold_008,gold_008_w00950,950,1025,0,p1,RIGHT,resolved,True,
gold_009,gold_009_w00400,400,475,0,p1,RIGHT,resolved,True,
gold_009,gold_009_w01350,1350,1425,0,p1,RIGHT,resolved,True,
gold_010,gold_010_w00650,650,725,0,p1,RIGHT,resolved,True,
gold_011,gold_011_w00050,50,125,0,p0,LEFT,resolved,True,
gold_011,gold_011_w00850,850,925,0,p0,LEFT,resolved,True,
gold_012,gold_012_w00200,200,275,0,p0,LEFT,resolved,True,
gold_012,gold_012_w01050,1050,1125,0,p0,LEFT,resolved,True,
gold_013,gold_013_w01050,1050,1125,0,p0,LEFT,resolved,True,
gold_014,gold_014_w00750,750,825,0,p0,LEFT,resolved,True,
