window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_001_w00000,gold_001,IH6KWbTogT0,DEV,0,75,0,p0,LEFT,resolved,16,26,295.0,1280,,0.9
gold_001_w00050,gold_001,IH6KWbTogT0,DEV,50,125,1,p0,LEFT,resolved,16,24,294.0,1280,,0.7
gold_001_w00100,gold_001,IH6KWbTogT0,DEV,100,175,1,p0,LEFT,resolved,16,23,294.0,1280,,0.7
gold_001_w00150,gold_001,IH6KWbTogT0,DEV,150,225,0,p0,LEFT,resolved,16,20,296.0,1280,,0.6
gold_001_w00200,gold_001,IH6KWbTogT0,DEV,200,275,0,p0,LEFT,resolved,16,25,300.0,1280,,0.7
gold_001_w00250,gold_001,IH6KWbTogT0,DEV,250,325,0,p0,LEFT,resolved,16,26,301.0,1280,,0.7
gold_001_w00300,gold_001,IH6KWbTogT0,DEV,300,375,0,p0,LEFT,resolved,16,24,299.0,1280,,0.7
gold_001_w00350,gold_001,IH6KWbTogT0,DEV,350,425,1,p0,LEFT,resolved,16,22,296.5,1280,,0.7
gold_001_w00400,gold_001,IH6KWbTogT0,DEV,400,475,1,p0,LEFT,resolved,16,25,274.5,1280,,0.7
gold_001_w00450,gold_001,IH6KWbTogT0,DEV,450,525,0,p0,LEFT,resolved,16,22,276.5,1280,,0.7
gold_001_w00500,gold_001,IH6KWbTogT0,DEV,500,575,0,p0,LEFT,resolved,16,16,281.0,1280,,0.7
gold_001_w00550,gold_001,IH6KWbTogT0,DEV,550,625,0,p0,LEFT,resolved,16,16,289.0,1280,,0.7
gold_001_w00600,gold_001,IH6KWbTogT0,DEV,600,675,1,p0,LEFT,resolved,10,27,288.0,1280,,0.6
gold_001_w00650,gold_001,IH6KWbTogT0,DEV,650,725,1,p0,LEFT,resolved,10,34,200.0,1280,,0.6
gold_001_w00700,gold_001,IH6KWbTogT0,DEV,700,775,0,p0,LEFT,resolved,16,38,202.0,1280,,0.7
gold_001_w00750,gold_001,IH6KWbTogT0,DEV,750,825,0,p0,LEFT,resolved,16,27,207.0,1280,,0.7
gold_001_w00800,gold_001,IH6KWbTogT0,DEV,800,875,0,p0,LEFT,resolved,16,22,207.5,1280,,0.7
gold_001_w00850,gold_001,IH6KWbTogT0,DEV,850,925,0,p0,LEFT,resolved,16,29,195.5,1280,,0.7
gold_001_w00900,gold_001,IH6KWbTogT0,DEV,900,975,0,p0,LEFT,resolved,16,31,300.0,1280,,0.7
gold_001_w00950,gold_001,IH6KWbTogT0,DEV,950,1025,0,p0,LEFT,resolved,16,30,308.0,1280,,0.7
gold_001_w01000,gold_001,IH6KWbTogT0,DEV,1000,1075,0,p0,LEFT,resolved,16,29,302.5,1280,,0.7
gold_001_w01050,gold_001,IH6KWbTogT0,DEV,1050,1125,0,p0,LEFT,resolved,16,23,302.5,1280,,0.7
gold_001_w01100,gold_001,IH6KWbTogT0,DEV,1100,1175,0,p0,LEFT,resolved,16,20,307.0,1280,,0.7
gold_001_w01150,gold_001,IH6KWbTogT0,DEV,1150,1225,0,p0,LEFT,resolved,16,22,298.0,1280,,0.7
gold_001_w01200,gold_001,IH6KWbTogT0,DEV,1200,1275,0,p0,LEFT,resolved,16,26,292.5,1280,,0.7
gold_001_w01250,gold_001,IH6KWbTogT0,DEV,1250,1325,0,p0,LEFT,resolved,15,22,283.0,1280,,0.7
gold_001_w01300,gold_001,IH6KWbTogT0,DEV,1300,1375,0,p0,LEFT,resolved,16,26,260.5,1280,,0.7
gold_001_w01350,gold_001,IH6KWbTogT0,DEV,1350,1425,0,p0,LEFT,resolved,16,43,195.0,1280,,0.7
gold_001_w01400,gold_001,IH6KWbTogT0,DEV,1400,1475,0,p0,LEFT,resolved,16,57,185.0,1280,,0.7
gold_002_w00000,gold_002,P4ul1tuvi9c,DEV,0,75,0,p0,LEFT,unresolved,16,17,,1280,target-half centre jumped 0.150 of frame width,1.2
gold_002_w00050,gold_002,P4ul1tuvi9c,DEV,50,125,0,p0,LEFT,resolved,16,23,340.0,1280,,1.2
gold_002_w00100,gold_002,P4ul1tuvi9c,DEV,100,175,0,p0,LEFT,resolved,9,18,351.0,1280,,1.2
gold_002_w00150,gold_002,P4ul1tuvi9c,DEV,150,225,0,p0,LEFT,unresolved,10,16,,1280,target-half centre jumped 0.202 of frame width,1.2
gold_002_w00200,gold_002,P4ul1tuvi9c,DEV,200,275,0,p0,LEFT,resolved,16,19,273.0,1280,,1.3
