fold,held_out_clip,n_train_windows,n_train_positive,pos_weight,n_held_windows,n_held_positive,held_mean_probability
1,gold_001,344,35,8.82857142857143,29,6,0.5636500120162964
2,gold_002,346,38,8.105263157894736,27,3,0.571320116519928
3,gold_003,344,38,8.052631578947368,29,3,0.4100552797317505
4,gold_004,350,40,7.75,23,1,0.4136483669281006
5,gold_005,346,36,8.61111111111111,27,5,0.5929797291755676
6,gold_006,353,39,8.051282051282051,20,2,0.4347692131996155
7,gold_007,351,41,7.560975609756097,22,0,0.4565354585647583
8,gold_008,345,35,8.857142857142858,28,6,0.3305736184120178
9,gold_009,349,37,8.432432432432432,24,4,0.4976956844329834
10,gold_010,344,40,7.6,29,1,0.390766441822052
11,gold_011,344,39,7.82051282051282,29,2,0.5798709988594055
12,gold_012,347,41,7.463414634146342,26,0,0.48147261142730713
13,gold_013,357,38,8.394736842105264,16,3,0.485503226518631
14,gold_014,355,40,7.875,18,1,0.3646235466003418
15,gold_015,347,37,8.378378378378379,26,4,0.5080150365829468
