window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_001_1p5s_w00000,gold_001,IH6KWbTogT0,DEV,0,38,0,p0,LEFT,resolved,16,23,296.0,1280,,0.9
gold_001_1p5s_w00025,gold_001,IH6KWbTogT0,DEV,25,62,0,p0,LEFT,resolved,16,28,294.5,1280,,0.7
gold_001_1p5s_w00050,gold_001,IH6KWbTogT0,DEV,50,88,0,p0,LEFT,resolved,16,28,296.0,1280,,0.7
gold_001_1p5s_w00075,gold_001,IH6KWbTogT0,DEV,75,112,1,p0,LEFT,resolved,16,24,294.0,1280,,0.7
gold_001_1p5s_w00100,gold_001,IH6KWbTogT0,DEV,100,138,1,p0,LEFT,resolved,16,23,294.0,1280,,0.6
gold_001_1p5s_w00125,gold_001,IH6KWbTogT0,DEV,125,162,0,p0,LEFT,resolved,16,28,293.5,1280,,0.7
gold_001_1p5s_w00150,gold_001,IH6KWbTogT0,DEV,150,188,0,p0,LEFT,resolved,16,21,297.0,1280,,0.6
gold_001_1p5s_w00175,gold_001,IH6KWbTogT0,DEV,175,212,0,p0,LEFT,resolved,16,21,295.0,1280,,0.7
gold_001_1p5s_w00200,gold_001,IH6KWbTogT0,DEV,200,238,0,p0,LEFT,resolved,16,21,299.0,1280,,0.7
gold_001_1p5s_w00225,gold_001,IH6KWbTogT0,DEV,225,262,0,p0,LEFT,resolved,16,27,300.0,1280,,0.7
gold_001_1p5s_w00250,gold_001,IH6KWbTogT0,DEV,250,288,0,p0,LEFT,resolved,16,27,302.0,1280,,0.7
gold_001_1p5s_w00275,gold_001,IH6KWbTogT0,DEV,275,312,0,p0,LEFT,resolved,16,26,302.5,1280,,0.6
gold_001_1p5s_w00300,gold_001,IH6KWbTogT0,DEV,300,338,0,p0,LEFT,resolved,16,24,299.0,1280,,0.6
gold_001_1p5s_w00325,gold_001,IH6KWbTogT0,DEV,325,362,0,p0,LEFT,resolved,16,24,299.0,1280,,0.7
gold_001_1p5s_w00350,gold_001,IH6KWbTogT0,DEV,350,388,0,p0,LEFT,resolved,16,24,297.0,1280,,0.7
gold_001_1p5s_w00375,gold_001,IH6KWbTogT0,DEV,375,412,1,p0,LEFT,resolved,16,18,292.5,1280,,0.6
gold_001_1p5s_w00400,gold_001,IH6KWbTogT0,DEV,400,438,1,p0,LEFT,resolved,16,23,295.0,1280,,0.7
gold_001_1p5s_w00425,gold_001,IH6KWbTogT0,DEV,425,462,0,p0,LEFT,resolved,16,24,270.0,1280,,0.7
gold_001_1p5s_w00450,gold_001,IH6KWbTogT0,DEV,450,488,0,p0,LEFT,resolved,16,27,276.0,1280,,0.7
gold_001_1p5s_w00475,gold_001,IH6KWbTogT0,DEV,475,512,0,p0,LEFT,resolved,16,21,284.0,1280,,0.6
gold_001_1p5s_w00500,gold_001,IH6KWbTogT0,DEV,500,538,0,p0,LEFT,resolved,16,18,277.5,1280,,0.6
gold_001_1p5s_w00525,gold_001,IH6KWbTogT0,DEV,525,562,0,p0,LEFT,resolved,16,16,307.0,1280,,0.7
gold_001_1p5s_w00550,gold_001,IH6KWbTogT0,DEV,550,588,0,p0,LEFT,resolved,16,16,294.0,1280,,0.7
gold_001_1p5s_w00575,gold_001,IH6KWbTogT0,DEV,575,612,0,p0,LEFT,resolved,16,16,287.5,1280,,0.7
gold_001_1p5s_w00600,gold_001,IH6KWbTogT0,DEV,600,638,1,p0,LEFT,resolved,16,21,288.0,1280,,0.7
gold_001_1p5s_w00625,gold_001,IH6KWbTogT0,DEV,625,662,1,p0,LEFT,resolved,9,32,224.0,1280,,0.7
gold_001_1p5s_w00650,gold_001,IH6KWbTogT0,DEV,650,688,1,p0,LEFT,resolved,4,32,190.5,1280,,0.6
gold_001_1p5s_w00675,gold_001,IH6KWbTogT0,DEV,675,712,0,p0,LEFT,resolved,14,36,199.5,1280,,0.6
gold_001_1p5s_w00700,gold_001,IH6KWbTogT0,DEV,700,738,0,p0,LEFT,resolved,16,36,200.5,1280,,0.6
gold_001_1p5s_w00725,gold_001,IH6KWbTogT0,DEV,725,762,0,p0,LEFT,resolved,16,38,202.5,1280,,0.7
gold_001_1p5s_w00750,gold_001,IH6KWbTogT0,DEV,750,788,0,p0,LEFT,resolved,16,42,205.0,1280,,0.7
gold_001_1p5s_w00775,gold_001,IH6KWbTogT0,DEV,775,812,0,p0,LEFT,resolved,16,24,208.0,1280,,0.7
gold_001_1p5s_w00800,gold_001,IH6KWbTogT0,DEV,800,838,0,p0,LEFT,resolved,16,14,211.0,1280,,0.6
gold_001_1p5s_w00825,gold_001,IH6KWbTogT0,DEV,825,862,0,p0,LEFT,resolved,16,25,208.5,1280,,0.7
gold_001_1p5s_w00850,gold_001,IH6KWbTogT0,DEV,850,888,0,p0,LEFT,resolved,16,34,187.0,1280,,0.7
gold_001_1p5s_w00875,gold_001,IH6KWbTogT0,DEV,875,912,0,p0,LEFT,resolved,16,27,185.5,1280,,0.6
gold_001_1p5s_w00900,gold_001,IH6KWbTogT0,DEV,900,938,0,p0,LEFT,resolved,16,32,299.0,1280,,0.6
gold_001_1p5s_w00925,gold_001,IH6KWbTogT0,DEV,925,962,0,p0,LEFT,resolved,16,31,297.5,1280,,0.7
gold_001_1p5s_w00950,gold_001,IH6KWbTogT0,DEV,950,988,0,p0,LEFT,resolved,16,32,307.0,1280,,0.7
gold_001_1p5s_w00975,gold_001,IH6KWbTogT0,DEV,975,1012,0,p0,LEFT,resolved,16,32,307.5,1280,,0.7
gold_001_1p5s_w01000,gold_001,IH6KWbTogT0,DEV,1000,1038,0,p0,LEFT,resolved,16,29,307.0,1280,,0.7
gold_001_1p5s_w01025,gold_001,IH6KWbTogT0,DEV,1025,1062,0,p0,LEFT,resolved,16,31,310.5,1280,,0.7
gold_001_1p5s_w01050,gold_001,IH6KWbTogT0,DEV,1050,1088,0,p0,LEFT,resolved,16,26,301.0,1280,,0.7
gold_001_1p5s_w01075,gold_001,IH6KWbTogT0,DEV,1075,1112,0,p0,LEFT,resolved,16,18,305.0,1280,,0.8
gold_001_1p5s_w01100,gold_001,IH6KWbTogT0,DEV,1100,1138,0,p0,LEFT,resolved,16,23,302.0,1280,,0.8
gold_001_1p5s_w01125,gold_001,IH6KWbTogT0,DEV,1125,1162,0,p0,LEFT,resolved,16,20,309.5,1280,,0.8
gold_001_1p5s_w01150,gold_001,IH6KWbTogT0,DEV,1150,1188,0,p0,LEFT,resolved,16,24,303.0,1280,,0.8
gold_001_1p5s_w01175,gold_001,IH6KWbTogT0,DEV,1175,1212,0,p0,LEFT,resolved,16,21,288.0,1280,,0.8
gold_001_1p5s_w01200,gold_001,IH6KWbTogT0,DEV,1200,1238,0,p0,LEFT,resolved,16,28,306.0,1280,,0.8
gold_001_1p5s_w01225,gold_001,IH6KWbTogT0,DEV,1225,1262,0,p0,LEFT,resolved,16,24,299.5,1280,,0.7
gold_001_1p5s_w01250,gold_001,IH6KWbTogT0,DEV,1250,1288,0,p0,LEFT,resolved,15,26,285.5,1280,,0.8
gold_001_1p5s_w01275,gold_001,IH6KWbTogT0,DEV,1275,1312,0,p0,LEFT,resolved,12,20,269.5,1280,,0.8
gold_001_1p5s_w01300,gold_001,IH6KWbTogT0,DEV,1300,1338,0,p0,LEFT,resolved,16,20,283.5,1280,,0.8
gold_001_1p5s_w01325,gold_001,IH6KWbTogT0,DEV,1325,1362,0,p0,LEFT,resolved,16,30,235.5,1280,,0.8
gold_001_1p5s_w01350,gold_001,IH6KWbTogT0,DEV,1350,1388,0,p0,LEFT,resolved,16,33,197.5,1280,,0.7
gold_001_1p5s_w01375,gold_001,IH6KWbTogT0,DEV,1375,1412,0,p0,LEFT,resolved,16,43,190.5,1280,,0.7
gold_001_1p5s_w01400,gold_001,IH6KWbTogT0,DEV,1400,1438,0,p0,LEFT,resolved,16,59,191.0,1280,,0.7
gold_001_1p5s_w01425,gold_001,IH6KWbTogT0,DEV,1425,1462,0,p0,LEFT,resolved,16,56,182.5,1280,,0.7
gold_001_1p5s_w01450,gold_001,IH6KWbTogT0,DEV,1450,1488,0,p0,LEFT,unresolved,11,52,,1280,target-half centre jumped 0.122 of frame width,0.7
gold_002_1p5s_w00000,gold_002,P4ul1tuvi9c,DEV,0,38,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.150 of frame width,1.3
gold_002_1p5s_w00025,gold_002,P4ul1tuvi9c,DEV,25,62,0,p0,LEFT,unresolved,16,18,,1280,target-half centre jumped 0.153 of frame width,1.2
gold_002_1p5s_w00050,gold_002,P4ul1tuvi9c,DEV,50,88,0,p0,LEFT,resolved,16,21,342.0,1280,,1.2
gold_002_1p5s_w00075,gold_002,P4ul1tuvi9c,DEV,75,112,0,p0,LEFT,resolved,16,19,338.0,1280,,1.2
gold_002_1p5s_w00100,gold_002,P4ul1tuvi9c,DEV,100,138,0,p0,LEFT,resolved,16,21,345.5,1280,,1.3
gold_002_1p5s_w00125,gold_002,P4ul1tuvi9c,DEV,125,162,0,p0,LEFT,resolved,8,18,456.0,1280,,1.2
gold_002_1p5s_w00150,gold_002,P4ul1tuvi9c,DEV,150,188,0,p0,LEFT,resolved,4,16,517.5,1280,,1.2
gold_002_1p5s_w00175,gold_002,P4ul1tuvi9c,DEV,175,212,0,p0,LEFT,unresolved,13,17,,1280,target-half centre jumped 0.142 of frame width,1.2
gold_002_1p5s_w00200,gold_002,P4ul1tuvi9c,DEV,200,238,0,p0,LEFT,resolved,16,18,273.5,1280,,1.3
gold_002_1p5s_w00225,gold_002,P4ul1tuvi9c,DEV,225,262,0,p0,LEFT,resolved,16,19,272.5,1280,,1.3
gold_002_1p5s_w00250,gold_002,P4ul1tuvi9c,DEV,250,288,0,p0,LEFT,resolved,16,21,272.5,1280,,1.2
