window_id,sample_id,label,oof_probability,pred,threshold
gold_001_1p5s_w00000,gold_001,0,0.6327685117721558,1,0.5
gold_001_1p5s_w00025,gold_001,0,0.6313373446464539,1,0.5
gold_001_1p5s_w00050,gold_001,0,0.6724886894226074,1,0.5
gold_001_1p5s_w00075,gold_001,1,0.7150411605834961,1,0.5
gold_001_1p5s_w00100,gold_001,1,0.7349509000778198,1,0.5
gold_001_1p5s_w00125,gold_001,0,0.5807054042816162,1,0.5
gold_001_1p5s_w00150,gold_001,0,0.6804053783416748,1,0.5
gold_001_1p5s_w00175,gold_001,0,0.7135618329048157,1,0.5
gold_001_1p5s_w00200,gold_001,0,0.623652994632721,1,0.5
gold_001_1p5s_w00225,gold_001,0,0.6259265542030334,1,0.5
gold_001_1p5s_w00250,gold_001,0,0.5815821290016174,1,0.5
gold_001_1p5s_w00275,gold_001,0,0.5925580859184265,1,0.5
gold_001_1p5s_w00300,gold_001,0,0.6690172553062439,1,0.5
gold_001_1p5s_w00325,gold_001,0,0.6322200298309326,1,0.5
gold_001_1p5s_w00350,gold_001,0,0.6355950236320496,1,0.5
gold_001_1p5s_w00375,gold_001,1,0.6404083371162415,1,0.5
gold_001_1p5s_w00400,gold_001,1,0.5718033313751221,1,0.5
gold_001_1p5s_w00425,gold_001,0,0.7302542328834534,1,0.5
gold_001_1p5s_w00450,gold_001,0,0.6043249368667603,1,0.5
gold_001_1p5s_w00475,gold_001,0,0.6722033023834229,1,0.5
gold_001_1p5s_w00500,gold_001,0,0.6723950505256653,1,0.5
gold_001_1p5s_w00525,gold_001,0,0.44086822867393494,0,0.5
gold_001_1p5s_w00550,gold_001,0,0.6295926570892334,1,0.5
gold_001_1p5s_w00575,gold_001,0,0.735270082950592,1,0.5
gold_001_1p5s_w00600,gold_001,1,0.7084210515022278,1,0.5
gold_001_1p5s_w00625,gold_001,1,0.4325284957885742,0,0.5
gold_001_1p5s_w00650,gold_001,1,0.32972702383995056,0,0.5
gold_001_1p5s_w00675,gold_001,0,0.3377326428890228,0,0.5
gold_001_1p5s_w00700,gold_001,0,0.42259934544563293,0,0.5
gold_001_1p5s_w00725,gold_001,0,0.4614109992980957,0,0.5
gold_001_1p5s_w00750,gold_001,0,0.3855140209197998,0,0.5
gold_001_1p5s_w00775,gold_001,0,0.47858110070228577,0,0.5
gold_001_1p5s_w00800,gold_001,0,0.43927645683288574,0,0.5
gold_001_1p5s_w00825,gold_001,0,0.3328792154788971,0,0.5
gold_001_1p5s_w00850,gold_001,0,0.35517534613609314,0,0.5
gold_001_1p5s_w00875,gold_001,0,0.2729758322238922,0,0.5
gold_001_1p5s_w00900,gold_001,0,0.582665741443634,1,0.5
gold_001_1p5s_w00925,gold_001,0,0.724341630935669,1,0.5
gold_001_1p5s_w00950,gold_001,0,0.6843613386154175,1,0.5
gold_001_1p5s_w00975,gold_001,0,0.6575631499290466,1,0.5
gold_001_1p5s_w01000,gold_001,0,0.5646170973777771,1,0.5
gold_001_1p5s_w01025,gold_001,0,0.6667070984840393,1,0.5
gold_001_1p5s_w01050,gold_001,0,0.5985468029975891,1,0.5
gold_001_1p5s_w01075,gold_001,0,0.5802030563354492,1,0.5
gold_001_1p5s_w01100,gold_001,0,0.5807060599327087,1,0.5
gold_001_1p5s_w01125,gold_001,0,0.5993077754974365,1,0.5
gold_001_1p5s_w01150,gold_001,0,0.6581184267997742,1,0.5
gold_001_1p5s_w01175,gold_001,0,0.5714430809020996,1,0.5
gold_001_1p5s_w01200,gold_001,0,0.6967952847480774,1,0.5
gold_001_1p5s_w01225,gold_001,0,0.6594828963279724,1,0.5
gold_001_1p5s_w01250,gold_001,0,0.576970636844635,1,0.5
gold_001_1p5s_w01275,gold_001,0,0.7474557757377625,1,0.5
gold_001_1p5s_w01300,gold_001,0,0.4368785321712494,0,0.5
gold_001_1p5s_w01325,gold_001,0,0.6111059188842773,1,0.5
gold_001_1p5s_w01350,gold_001,0,0.3695727586746216,0,0.5
gold_001_1p5s_w01375,gold_001,0,0.4851052165031433,0,0.5
gold_001_1p5s_w01400,gold_001,0,0.3252007067203522,0,0.5
gold_001_1p5s_w01425,gold_001,0,0.36195114254951477,0,0.5
gold_002_1p5s_w00050,gold_002,0,0.4774950444698334,0,0.5
gold_002_1p5s_w00075,gold_002,0,0.47533276677131653,0,0.5
gold_002_1p5s_w00100,gold_002,0,0.4994446933269501,0,0.5
gold_002_1p5s_w00125,gold_002,0,0.3782218396663666,0,0.5
gold_002_1p5s_w00150,gold_002,0,0.4123225510120392,0,0.5
gold_002_1p5s_w00200,gold_002,0,0.840065062046051,1,0.5
gold_002_1p5s_w00225,gold_002,0,0.8533256649971008,1,0.5
gold_002_1p5s_w00250,gold_002,0,0.7982908487319946,1,0.5
gold_002_1p5s_w00275,gold_002,0,0.6190140843391418,1,0.5
gold_002_1p5s_w00300,gold_002,1,0.5796382427215576,1,0.5
gold_002_1p5s_w00325,gold_002,1,0.5791286826133728,1,0.5
gold_002_1p5s_w00350,gold_002,1,0.7176762819290161,1,0.5
gold_002_1p5s_w00375,gold_002,0,0.40199434757232666,0,0.5
gold_002_1p5s_w00400,gold_002,0,0.41107073426246643,0,0.5
gold_002_1p5s_w00425,gold_002,0,0.35583925247192383,0,0.5
gold_002_1p5s_w00450,gold_002,0,0.7595590353012085,1,0.5
gold_002_1p5s_w00475,gold_002,0,0.637033998966217,1,0.5
gold_002_1p5s_w00500,gold_002,0,0.46044114232063293,0,0.5
gold_002_1p5s_w00525,gold_002,0,0.836118221282959,1,0.5
gold_002_1p5s_w00550,gold_002,0,0.8396425843238831,1,0.5
gold_002_1p5s_w00575,gold_002,0,0.7636910676956177,1,0.5
gold_002_1p5s_w00600,gold_002,0,0.5455420017242432,1,0.5
gold_002_1p5s_w00625,gold_002,0,0.8049418330192566,1,0.5
gold_002_1p5s_w00650,gold_002,0,0.7981221675872803,1,0.5
gold_002_1p5s_w00675,gold_002,0,0.8731979131698608,1,0.5
gold_002_1p5s_w00700,gold_002,0,0.7900307178497314,1,0.5
gold_002_1p5s_w00725,gold_002,0,0.7986000180244446,1,0.5
gold_002_1p5s_w00750,gold_002,0,0.7939341068267822,1,0.5
gold_002_1p5s_w00775,gold_002,0,0.8549140095710754,1,0.5
gold_002_1p5s_w00800,gold_002,0,0.8512777090072632,1,0.5
gold_002_1p5s_w00825,gold_002,0,0.8323642015457153,1,0.5
gold_002_1p5s_w00850,gold_002,0,0.8236702084541321,1,0.5
gold_002_1p5s_w00875,gold_002,0,0.8115786910057068,1,0.5
gold_002_1p5s_w00900,gold_002,0,0.7390411496162415,1,0.5
gold_002_1p5s_w00925,gold_002,0,0.8369128704071045,1,0.5
gold_002_1p5s_w00950,gold_002,1,0.8087754249572754,1,0.5
gold_002_1p5s_w00975,gold_002,1,0.8220297694206238,1,0.5
gold_002_1p5s_w01000,gold_002,0,0.8056027889251709,1,0.5
gold_002_1p5s_w01025,gold_002,0,0.8118451833724976,1,0.5
gold_002_1p5s_w01050,gold_002,0,0.8238815069198608,1,0.5
gold_002_1p5s_w01075,gold_002,0,0.7460381984710693,1,0.5
gold_002_1p5s_w01100,gold_002,0,0.849027156829834,1,0.5
gold_002_1p5s_w01125,gold_002,0,0.8687837719917297,1,0.5
gold_002_1p5s_w01150,gold_002,0,0.8438605070114136,1,0.5
gold_002_1p5s_w01175,gold_002,0,0.843189537525177,1,0.5
gold_002_1p5s_w01200,gold_002,0,0.38471558690071106,0,0.5
gold_002_1p5s_w01225,gold_002,0,0.430285781621933,0,0.5
gold_002_1p5s_w01250,gold_002,0,0.2936452031135559,0,0.5
