fold,held_out_clip,n_train_windows,n_train_positive,pos_weight,n_held_windows,n_held_positive,held_mean_probability,train_selected_threshold
1,gold_001,716,57,11.56140350877193,58,7,0.6175856590270996,0.45000000000000007
2,gold_002,718,59,11.169491525423728,56,5,0.6469923257827759,0.45000000000000007
3,gold_003,715,60,10.916666666666666,59,4,0.4705004096031189,0.6500000000000001
4,gold_004,725,61,10.885245901639344,49,3,0.3666410744190216,0.5
5,gold_005,716,57,11.56140350877193,58,7,0.4113480746746063,0.45000000000000007
6,gold_006,726,60,11.1,48,4,0.38406577706336975,0.45000000000000007
7,gold_007,724,64,10.3125,50,0,0.4421360492706299,0.5
8,gold_008,718,54,12.296296296296296,56,10,0.25920671224594116,0.45000000000000007
9,gold_009,730,58,11.586206896551724,44,6,0.41158047318458557,0.45000000000000007
10,gold_010,715,62,10.53225806451613,59,2,0.3999671936035156,0.5
11,gold_011,715,60,10.916666666666666,59,4,0.5626177191734314,0.45000000000000007
12,gold_012,717,64,10.203125,57,0,0.4516909122467041,0.45000000000000007
13,gold_013,745,59,11.627118644067796,29,5,0.5911349058151245,0.5
14,gold_014,737,63,10.698412698412698,37,1,0.3247726559638977,0.55
15,gold_015,719,58,11.39655172413793,55,6,0.5172643661499023,0.45000000000000007
