window_id,sample_id,split,start_sec,end_sec,label,rule_score,frozen_threshold_pred,dev_selected_pred
gold_001_w00000,gold_001,DEV,0.0,3.0,0,2.374296530073902,0,0
gold_001_w00050,gold_001,DEV,2.0,5.0,1,2.9091989576677633,0,1
gold_001_w00100,gold_001,DEV,4.0,7.0,1,2.3656182913652457,0,0
gold_001_w00150,gold_001,DEV,6.0,9.0,0,0.7072159113028129,0,0
gold_001_w00200,gold_001,DEV,8.0,11.0,0,3.6528453799116694,0,1
gold_001_w00250,gold_001,DEV,10.0,13.0,0,1.6440907784136352,0,0
gold_001_w00300,gold_001,DEV,12.0,15.0,0,0.9429487958376807,0,0
gold_001_w00350,gold_001,DEV,14.0,17.0,1,2.172440403060764,0,0
gold_001_w00400,gold_001,DEV,16.0,19.0,1,1.0492709312036594,0,0
gold_001_w00450,gold_001,DEV,18.0,21.0,0,10.724145245913311,0,1
gold_001_w00500,gold_001,DEV,20.0,23.0,0,11.637308296901676,0,1
gold_001_w00550,gold_001,DEV,22.0,25.0,0,4.873293139162055,0,1
gold_001_w00600,gold_001,DEV,24.0,27.0,1,11.682430708158318,0,1
gold_001_w00650,gold_001,DEV,26.0,29.0,1,11.232027351828428,0,1
gold_001_w00700,gold_001,DEV,28.0,31.0,0,17.28858473473223,1,1
gold_001_w00750,gold_001,DEV,30.0,33.0,0,17.93694719790306,1,1
gold_001_w00800,gold_001,DEV,32.0,35.0,0,3.1893551777570774,0,1
gold_001_w00850,gold_001,DEV,34.0,37.0,0,3.118552440252068,0,1
gold_001_w00900,gold_001,DEV,36.0,39.0,0,1.0121178242432673,0,0
gold_001_w00950,gold_001,DEV,38.0,41.0,0,5.032137509548319,0,1
gold_001_w01000,gold_001,DEV,40.0,43.0,0,2.657217600406753,0,0
gold_001_w01050,gold_001,DEV,42.0,45.0,0,4.945681725015206,0,1
gold_001_w01100,gold_001,DEV,44.0,47.0,0,7.380131779850801,0,1
gold_001_w01150,gold_001,DEV,46.0,49.0,0,3.740010146216645,0,1
gold_001_w01200,gold_001,DEV,48.0,51.0,0,12.17430290809048,0,1
gold_001_w01250,gold_001,DEV,50.0,53.0,0,4.9441057091826215,0,1
gold_001_w01300,gold_001,DEV,52.0,55.0,0,7.979913491816532,0,1
gold_001_w01350,gold_001,DEV,54.0,57.0,0,7.227468540840739,0,1
gold_001_w01400,gold_001,DEV,56.0,59.0,0,9.938494891275646,0,1
