window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched,crop_x0,crop_y0,crop_side,crop_mode,n_faces,npz_person,crop_centre_x,box_is_outlier
gold_001_w00000,gold_001,IH6KWbTogT0,p0,DEV,0.0,3.0,0,75,0,0,722,64,550,haar,3,p0,997.0,1
gold_001_w00050,gold_001,IH6KWbTogT0,p0,DEV,2.0,5.0,50,125,1,1,4,24,578,haar,3,p0,293.0,0
gold_001_w00100,gold_001,IH6KWbTogT0,p0,DEV,4.0,7.0,100,175,1,1,10,28,562,haar,3,p0,291.0,0
gold_001_w00150,gold_001,IH6KWbTogT0,p0,DEV,6.0,9.0,150,225,0,0,16,33,557,haar,2,p0,294.5,0
gold_001_w00200,gold_001,IH6KWbTogT0,p0,DEV,8.0,11.0,200,275,0,0,23,24,557,haar,3,p0,301.5,0
gold_001_w00250,gold_001,IH6KWbTogT0,p0,DEV,10.0,13.0,250,325,0,0,720,47,560,haar,2,p0,1000.0,1
gold_001_w00300,gold_001,IH6KWbTogT0,p0,DEV,12.0,15.0,300,375,0,0,718,29,562,haar,3,p0,999.0,1
gold_001_w00350,gold_001,IH6KWbTogT0,p0,DEV,14.0,17.0,350,425,1,1,692,28,555,haar,2,p0,969.5,1
gold_001_w00400,gold_001,IH6KWbTogT0,p0,DEV,16.0,19.0,400,475,1,1,0,33,576,haar,3,p0,288.0,0
gold_001_w00450,gold_001,IH6KWbTogT0,p0,DEV,18.0,21.0,450,525,0,0,0,31,576,haar,2,p0,288.0,0
gold_001_w00500,gold_001,IH6KWbTogT0,p0,DEV,20.0,23.0,500,575,0,0,0,68,578,haar,2,p0,289.0,0
gold_001_w00550,gold_001,IH6KWbTogT0,p0,DEV,22.0,25.0,550,625,0,0,0,43,573,haar,2,p0,286.5,0
gold_001_w00600,gold_001,IH6KWbTogT0,p0,DEV,24.0,27.0,600,675,1,1,30,77,384,haar,4,p0,222.0,0
gold_001_w00650,gold_001,IH6KWbTogT0,p0,DEV,26.0,29.0,650,725,1,1,0,80,394,haar,4,p0,197.0,0
gold_001_w00700,gold_001,IH6KWbTogT0,p0,DEV,28.0,31.0,700,775,0,0,876,97,397,haar,3,p0,1074.5,1
gold_001_w00750,gold_001,IH6KWbTogT0,p0,DEV,30.0,33.0,750,825,0,0,0,65,408,haar,3,p0,204.0,0
gold_001_w00800,gold_001,IH6KWbTogT0,p0,DEV,32.0,35.0,800,875,0,0,0,64,429,haar,2,p0,214.5,0
gold_001_w00850,gold_001,IH6KWbTogT0,p0,DEV,34.0,37.0,850,925,0,0,896,82,384,haar,2,p0,1088.0,1
gold_001_w00900,gold_001,IH6KWbTogT0,p0,DEV,36.0,39.0,900,975,0,0,0,11,590,haar,3,p0,295.0,0
gold_001_w00950,gold_001,IH6KWbTogT0,p0,DEV,38.0,41.0,950,1025,0,0,0,0,611,haar,3,p0,305.5,0
gold_001_w01000,gold_001,IH6KWbTogT0,p0,DEV,40.0,43.0,1000,1075,0,0,22,0,592,haar,2,p0,318.0,0
gold_001_w01050,gold_001,IH6KWbTogT0,p0,DEV,42.0,45.0,1050,1125,0,0,0,0,610,haar,2,p0,305.0,0
gold_001_w01100,gold_001,IH6KWbTogT0,p0,DEV,44.0,47.0,1100,1175,0,0,0,0,595,haar,2,p0,297.5,0
gold_001_w01150,gold_001,IH6KWbTogT0,p0,DEV,46.0,49.0,1150,1225,0,0,0,0,587,haar,2,p0,293.5,0
gold_001_w01200,gold_001,IH6KWbTogT0,p0,DEV,48.0,51.0,1200,1275,0,0,22,13,563,haar,2,p0,303.5,0
gold_001_w01250,gold_001,IH6KWbTogT0,p0,DEV,50.0,53.0,1250,1325,0,0,665,93,528,haar,3,p0,929.0,1
gold_001_w01300,gold_001,IH6KWbTogT0,p0,DEV,52.0,55.0,1300,1375,0,0,0,73,558,haar,3,p0,279.0,0
