sample_id,annotated_person,npz_person,n_windows,n_positive,median_centre_x,centre_x_range_px,median_side_px,n_box_outliers,n_centre_fallback,max_faces_detected
gold_001,p0,p0,29,6,297.5,891.0,560.0,9,0,5
gold_002,p0,p0,29,3,291.0,227.0,542.0,0,0,3
gold_003,p0,p0,29,3,948.0,635.5,485.0,1,0,2
gold_004,p0,p0,29,2,553.0,913.5,637.0,11,0,4
gold_005,p0,p0,29,6,365.5,777.0,646.0,12,0,3
gold_006,p1,p1,29,5,690.0,835.5,706.0,5,0,4
gold_007,p1,p1,29,1,316.0,910.5,584.0,13,0,3
gold_008,p1,p1,29,6,929.5,631.5,582.0,2,2,2
gold_009,p1,p1,29,5,308.0,777.5,611.0,3,0,2
gold_010,p1,p1,29,1,347.0,852.5,573.0,2,0,5
gold_011,p0,p0,29,2,354.5,877.0,469.0,14,0,3
gold_012,p0,p0,29,0,950.5,366.5,581.0,14,0,4
gold_013,p0,p0,29,5,881.0,803.5,480.0,11,6,4
gold_014,p0,p0,29,3,640.0,1033.5,245.0,22,7,3
gold_015,p0,p0,29,4,361.0,977.0,474.0,8,0,3
