window_id,sample_id,split,start_frame_relative,end_frame_relative,label,prob,pred
gold_001_w00000,gold_001,DEV,0,75,0,0.60134315,1
gold_001_w00050,gold_001,DEV,50,125,1,0.6017758,1
gold_001_w00100,gold_001,DEV,100,175,1,0.6128319,1
gold_001_w00150,gold_001,DEV,150,225,0,0.62230206,1
gold_001_w00200,gold_001,DEV,200,275,0,0.60052055,1
gold_001_w00250,gold_001,DEV,250,325,0,0.61926776,1
gold_001_w00300,gold_001,DEV,300,375,0,0.6204747,1
gold_001_w00350,gold_001,DEV,350,425,1,0.6143127,1
gold_001_w00400,gold_001,DEV,400,475,1,0.6188888,1
gold_001_w00450,gold_001,DEV,450,525,0,0.52150905,0
gold_001_w00500,gold_001,DEV,500,575,0,0.48126236,0
gold_001_w00550,gold_001,DEV,550,625,0,0.52244794,0
gold_001_w00600,gold_001,DEV,600,675,1,0.54032767,0
gold_001_w00650,gold_001,DEV,650,725,1,0.6348886,1
gold_001_w00700,gold_001,DEV,700,775,0,0.0421992,0
gold_001_w00750,gold_001,DEV,750,825,0,0.29460022,0
gold_001_w00800,gold_001,DEV,800,875,0,0.5074122,0
gold_001_w00850,gold_001,DEV,850,925,0,0.42890307,0
gold_001_w00900,gold_001,DEV,900,975,0,0.2507833,0
gold_001_w00950,gold_001,DEV,950,1025,0,0.27445728,0
gold_001_w01000,gold_001,DEV,1000,1075,0,0.23642229,0
gold_001_w01050,gold_001,DEV,1050,1125,0,0.39901936,0
gold_001_w01100,gold_001,DEV,1100,1175,0,0.59667075,0
gold_001_w01150,gold_001,DEV,1150,1225,0,0.64898354,1
gold_001_w01200,gold_001,DEV,1200,1275,0,0.591896,0
gold_001_w01250,gold_001,DEV,1250,1325,0,0.53101313,0
gold_001_w01300,gold_001,DEV,1300,1375,0,0.5442413,0
gold_001_w01350,gold_001,DEV,1350,1425,0,0.48718277,0
gold_001_w01400,gold_001,DEV,1400,1475,0,0.5152583,0
gold_002_w00000,gold_002,DEV,0,75,0,0.03415879,0
gold_002_w00050,gold_002,DEV,50,125,0,0.09858107,0
gold_002_w00100,gold_002,DEV,100,175,0,0.119505905,0
gold_002_w00150,gold_002,DEV,150,225,0,0.09877328,0
gold_002_w00200,gold_002,DEV,200,275,0,0.044285834,0
gold_002_w00250,gold_002,DEV,250,325,0,0.24130824,0
gold_002_w00300,gold_002,DEV,300,375,1,0.47570077,0
gold_002_w00350,gold_002,DEV,350,425,1,0.514447,0
gold_002_w00400,gold_002,DEV,400,475,0,0.48120978,0
gold_002_w00450,gold_002,DEV,450,525,0,0.4999541,0
gold_002_w00500,gold_002,DEV,500,575,0,0.54184663,0
gold_002_w00550,gold_002,DEV,550,625,0,0.46154663,0
gold_002_w00600,gold_002,DEV,600,675,0,0.41397658,0
gold_002_w00650,gold_002,DEV,650,725,0,0.44982025,0
gold_002_w00700,gold_002,DEV,700,775,0,0.5032118,0
gold_002_w00750,gold_002,DEV,750,825,0,0.46070203,0
gold_002_w00800,gold_002,DEV,800,875,0,0.47232217,0
gold_002_w00850,gold_002,DEV,850,925,0,0.46984616,0
gold_002_w00900,gold_002,DEV,900,975,0,0.43506137,0
gold_002_w00950,gold_002,DEV,950,1025,1,0.4474456,0
gold_002_w01000,gold_002,DEV,1000,1075,0,0.43189374,0
gold_002_w01050,gold_002,DEV,1050,1125,0,0.41331002,0
gold_002_w01100,gold_002,DEV,1100,1175,0,0.4105641,0
gold_002_w01150,gold_002,DEV,1150,1225,0,0.42405254,0
gold_002_w01200,gold_002,DEV,1200,1275,0,0.43469578,0
gold_002_w01250,gold_002,DEV,1250,1325,0,0.36646602,0
gold_002_w01300,gold_002,DEV,1300,1375,0,0.34008917,0
gold_002_w01350,gold_002,DEV,1350,1425,0,0.18643905,0
gold_002_w01400,gold_002,DEV,1400,1475,0,0.17108558,0
gold_003_w00000,gold_003,DEV,0,75,0,0.23487996,0
gold_003_w00050,gold_003,DEV,50,125,0,0.41238335,0
gold_003_w00100,gold_003,DEV,100,175,0,0.32039022,0
gold_003_w00150,gold_003,DEV,150,225,0,0.53725445,0
gold_003_w00200,gold_003,DEV,200,275,0,0.54553115,0
gold_003_w00250,gold_003,DEV,250,325,0,0.5251611,0
gold_003_w00300,gold_003,DEV,300,375,0,0.54518014,0
gold_003_w00350,gold_003,DEV,350,425,0,0.5608384,0
gold_003_w00400,gold_003,DEV,400,475,0,0.5514484,0
gold_003_w00450,gold_003,DEV,450,525,0,0.5447468,0
gold_003_w00500,gold_003,DEV,500,575,0,0.54514796,0
gold_003_w00550,gold_003,DEV,550,625,0,0.55138785,0
gold_003_w00600,gold_003,DEV,600,675,1,0.6124076,1
gold_003_w00650,gold_003,DEV,650,725,0,0.56953293,0
gold_003_w00700,gold_003,DEV,700,775,1,0.5514201,0
gold_003_w00750,gold_003,DEV,750,825,1,0.5376617,0
gold_003_w00800,gold_003,DEV,800,875,0,0.61758673,1
gold_003_w00850,gold_003,DEV,850,925,0,0.55707645,0
gold_003_w00900,gold_003,DEV,900,975,0,0.53659725,0
gold_003_w00950,gold_003,DEV,950,1025,0,0.54466176,0
gold_003_w01000,gold_003,DEV,1000,1075,0,0.5505742,0
gold_003_w01050,gold_003,DEV,1050,1125,0,0.5540386,0
gold_003_w01100,gold_003,DEV,1100,1175,0,0.5390223,0
gold_003_w01150,gold_003,DEV,1150,1225,0,0.5623915,0
gold_003_w01200,gold_003,DEV,1200,1275,0,0.49753928,0
gold_003_w01250,gold_003,DEV,1250,1325,0,0.48925146,0
gold_003_w01300,gold_003,DEV,1300,1375,0,0.4918117,0
gold_003_w01350,gold_003,DEV,1350,1425,0,0.50011295,0
gold_003_w01400,gold_003,DEV,1400,1475,0,0.49078205,0
gold_004_w00000,gold_004,DEV,0,75,0,0.5139046,0
gold_004_w00050,gold_004,DEV,50,125,0,0.5087546,0
gold_004_w00100,gold_004,DEV,100,175,0,0.49883446,0
gold_004_w00150,gold_004,DEV,150,225,0,0.48864985,0
gold_004_w00200,gold_004,DEV,200,275,0,0.21898611,0
gold_004_w00250,gold_004,DEV,250,325,0,0.04185703,0
gold_004_w00300,gold_004,DEV,300,375,0,0.019948205,0
gold_004_w00350,gold_004,DEV,350,425,1,0.45957404,0
gold_004_w00400,gold_004,DEV,400,475,0,0.47316715,0
gold_004_w00450,gold_004,DEV,450,525,0,0.47203672,0
gold_004_w00500,gold_004,DEV,500,575,1,0.48724282,0
gold_004_w00550,gold_004,DEV,550,625,0,0.48373124,0
gold_004_w00600,gold_004,DEV,600,675,0,0.43712613,0
gold_004_w00650,gold_004,DEV,650,725,0,0.2826735,0
gold_004_w00700,gold_004,DEV,700,775,0,0.43415603,0
gold_004_w00750,gold_004,DEV,750,825,0,0.46381587,0
gold_004_w00800,gold_004,DEV,800,875,0,0.1983955,0
gold_004_w00850,gold_004,DEV,850,925,0,0.47855327,0
gold_004_w00900,gold_004,DEV,900,975,0,0.50201994,0
gold_004_w00950,gold_004,DEV,950,1025,0,0.47791088,0
gold_004_w01000,gold_004,DEV,1000,1075,0,0.50067484,0
gold_004_w01050,gold_004,DEV,1050,1125,0,0.4771958,0
gold_004_w01100,gold_004,DEV,1100,1175,0,0.52701855,0
gold_004_w01150,gold_004,DEV,1150,1225,0,0.56315714,0
gold_004_w01200,gold_004,DEV,1200,1275,0,0.53694004,0
gold_004_w01250,gold_004,DEV,1250,1325,0,0.46102652,0
gold_004_w01300,gold_004,DEV,1300,1375,0,0.42873788,0
gold_004_w01350,gold_004,DEV,1350,1425,0,0.4707173,0
gold_004_w01400,gold_004,DEV,1400,1475,0,0.4646381,0
gold_005_w00000,gold_005,DEV,0,75,0,0.5039347,0
gold_005_w00050,gold_005,DEV,50,125,0,0.5167579,0
gold_005_w00100,gold_005,DEV,100,175,0,0.6029957,1
gold_005_w00150,gold_005,DEV,150,225,0,0.53022385,0
gold_005_w00200,gold_005,DEV,200,275,0,0.5166112,0
gold_005_w00250,gold_005,DEV,250,325,0,0.51723397,0
gold_005_w00300,gold_005,DEV,300,375,0,0.51722574,0
gold_005_w00350,gold_005,DEV,350,425,0,0.51176727,0
gold_005_w00400,gold_005,DEV,400,475,0,0.51706237,0
gold_005_w00450,gold_005,DEV,450,525,1,0.5167746,0
gold_005_w00500,gold_005,DEV,500,575,1,0.5028955,0
gold_005_w00550,gold_005,DEV,550,625,0,0.48564747,0
gold_005_w00600,gold_005,DEV,600,675,0,0.4826727,0
gold_005_w00650,gold_005,DEV,650,725,0,0.49309424,0
gold_005_w00700,gold_005,DEV,700,775,0,0.48869163,0
gold_005_w00750,gold_005,DEV,750,825,0,0.4800371,0
gold_005_w00800,gold_005,DEV,800,875,0,0.48040262,0
gold_005_w00850,gold_005,DEV,850,925,0,0.47228333,0
gold_005_w00900,gold_005,DEV,900,975,0,0.47301582,0
gold_005_w00950,gold_005,DEV,950,1025,0,0.47457775,0
gold_005_w01000,gold_005,DEV,1000,1075,0,0.4738912,0
gold_005_w01050,gold_005,DEV,1050,1125,1,0.4692978,0
gold_005_w01100,gold_005,DEV,1100,1175,1,0.47019562,0
gold_005_w01150,gold_005,DEV,1150,1225,0,0.4691682,0
gold_005_w01200,gold_005,DEV,1200,1275,0,0.49079388,0
