fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,final_train_loss,held_mean_probability
1,gold_001,406,46,29,6,1.0275910473786867,0.45482805371284485
2,gold_002,406,49,29,3,1.0238896562502935,0.40910592675209045
3,gold_003,406,49,29,3,1.025022967503621,0.45050275325775146
4,gold_004,406,50,29,2,1.0238101585553243,0.52291339635849
5,gold_005,406,46,29,6,1.039175026691877,0.3912120461463928
6,gold_006,406,47,29,5,1.035191304408587,0.3922360837459564
7,gold_007,406,51,29,1,1.059084727213933,0.28944632411003113
8,gold_008,406,46,29,6,1.0700093163893774,0.42847940325737
9,gold_009,406,47,29,5,1.0595948627361884,0.6428503394126892
10,gold_010,406,51,29,1,1.0599624858452723,0.48993024230003357
11,gold_011,406,50,29,2,1.0414215624332428,0.6259525418281555
12,gold_012,406,52,29,0,1.0478074756952434,0.5398911237716675
13,gold_013,406,47,29,5,1.0255101254353156,0.1833127737045288
14,gold_014,406,49,29,3,0.9896492178623493,0.40437445044517517
15,gold_015,406,48,29,4,1.0833551516899695,0.36296460032463074
