fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,final_train_loss,held_mean_probability
1,gold_001,406,46,29,6,1.0505217886888063,0.43509504199028015
2,gold_002,406,49,29,3,1.0706619528623729,0.3115208148956299
3,gold_003,406,49,29,3,1.0238121243623586,0.5732271075248718
4,gold_004,406,50,29,2,1.1485646665096283,0.3981885015964508
5,gold_005,406,46,29,6,1.055997065626658,0.3347000777721405
6,gold_006,406,47,29,5,1.0915145048728356,0.34350693225860596
7,gold_007,406,51,29,1,1.076852172613144,0.3607012927532196
8,gold_008,406,46,29,6,1.09293620632245,0.4588286876678467
9,gold_009,406,47,29,5,1.1186977349794829,0.5655557513237
10,gold_010,406,51,29,1,1.071578880915275,0.5147961974143982
11,gold_011,406,50,29,2,1.0705145322359526,0.5944880247116089
12,gold_012,406,52,29,0,1.1615438071581035,0.523353099822998
13,gold_013,406,47,29,5,1.0203208659703915,0.24730518460273743
14,gold_014,406,49,29,3,1.0473486414322486,0.5230909585952759
15,gold_015,406,48,29,4,1.1377118504964387,0.4273466467857361
