fold,held_out_clip,final_train_loss,held_mean_probability,scalar_train_mean,scalar_train_std
1,gold_001,1.05834626692992,0.43247491121292114,"[6.515466690063477, 0.2272479087114334]","[7.456727027893066, 0.1936727911233902]"
2,gold_002,1.0581607222557068,0.41919004917144775,"[6.49584436416626, 0.2323019802570343]","[7.446249961853027, 0.193484827876091]"
3,gold_003,1.00357874081685,0.5449296236038208,"[6.448999881744385, 0.23200823366641998]","[7.17981481552124, 0.19190390408039093]"
4,gold_004,1.0923225994293506,0.3909699022769928,"[6.508327960968018, 0.23315586149692535]","[7.456556797027588, 0.1892983317375183]"
5,gold_005,1.0257537548358624,0.23081928491592407,"[6.822308540344238, 0.23241984844207764]","[7.444964408874512, 0.19197753071784973]"
6,gold_006,1.0439691153856425,0.2878269851207733,"[6.699994087219238, 0.23348784446716309]","[7.462444305419922, 0.1928623914718628]"
7,gold_007,1.0497354842149293,0.27281662821769714,"[6.403357028961182, 0.22579798102378845]","[7.410907745361328, 0.19033287465572357]"
8,gold_008,1.048454048541876,0.4407575726509094,"[6.397862434387207, 0.22420328855514526]","[7.32515287399292, 0.18689356744289398]"
9,gold_009,1.041684314608574,0.5499413013458252,"[6.308815002441406, 0.23148444294929504]","[7.0345330238342285, 0.191686749458313]"
10,gold_010,1.0625981367551363,0.417860209941864,"[6.704896450042725, 0.22548460960388184]","[7.4775824546813965, 0.18941906094551086]"
11,gold_011,1.0312336499874408,0.5867565870285034,"[6.662259578704834, 0.23318630456924438]","[7.473324775695801, 0.19359970092773438]"
12,gold_012,1.0882437091607313,0.5131710171699524,"[6.652921199798584, 0.2280915230512619]","[7.438294410705566, 0.1921943873167038]"
13,gold_013,1.021888093306468,0.17708241939544678,"[6.476221561431885, 0.2344473898410797]","[7.328527927398682, 0.19313865900039673]"
14,gold_014,1.0127375721931458,0.5575780272483826,"[6.064587116241455, 0.22650940716266632]","[6.653321743011475, 0.18771860003471375]"
15,gold_015,0.982889303794274,0.33916571736335754,"[6.141990661621094, 0.22329358756542206]","[6.949095726013184, 0.1855907142162323]"
