window_id,sample_id,split,start_frame_relative,end_frame_relative,label,probability,prediction
gold_001_w00000,gold_001,DEV,0,75,0,0.33071592,1
gold_001_w00050,gold_001,DEV,50,125,1,0.3404885,1
gold_001_w00100,gold_001,DEV,100,175,1,0.32058138,1
gold_001_w00150,gold_001,DEV,150,225,0,0.3167482,1
gold_001_w00200,gold_001,DEV,200,275,0,0.29229343,1
gold_001_w00250,gold_001,DEV,250,325,0,0.32727048,1
gold_001_w00300,gold_001,DEV,300,375,0,0.3480835,1
gold_001_w00350,gold_001,DEV,350,425,1,0.35728917,1
gold_001_w00400,gold_001,DEV,400,475,1,0.35856238,1
gold_001_w00450,gold_001,DEV,450,525,0,0.34878817,1
gold_001_w00500,gold_001,DEV,500,575,0,0.32879743,1
gold_001_w00550,gold_001,DEV,550,625,0,0.3638176,1
gold_001_w00600,gold_001,DEV,600,675,1,0.39082947,1
gold_001_w00650,gold_001,DEV,650,725,1,0.32664403,1
gold_001_w00700,gold_001,DEV,700,775,0,0.5877192,1
gold_001_w00750,gold_001,DEV,750,825,0,0.355273,1
gold_001_w00800,gold_001,DEV,800,875,0,0.29552987,1
gold_001_w00850,gold_001,DEV,850,925,0,0.26283,1
gold_001_w00900,gold_001,DEV,900,975,0,0.19690725,0
gold_001_w00950,gold_001,DEV,950,1025,0,0.24321274,0
gold_001_w01000,gold_001,DEV,1000,1075,0,0.22534311,0
gold_001_w01050,gold_001,DEV,1050,1125,0,0.21968849,0
gold_001_w01100,gold_001,DEV,1100,1175,0,0.30498362,1
gold_001_w01150,gold_001,DEV,1150,1225,0,0.34599262,1
gold_001_w01200,gold_001,DEV,1200,1275,0,0.35084555,1
gold_001_w01250,gold_001,DEV,1250,1325,0,0.37183636,1
gold_001_w01300,gold_001,DEV,1300,1375,0,0.38864782,1
gold_001_w01350,gold_001,DEV,1350,1425,0,0.49668694,1
gold_001_w01400,gold_001,DEV,1400,1475,0,0.7218655,1
gold_002_w00000,gold_002,DEV,0,75,0,0.8589244,1
gold_002_w00050,gold_002,DEV,50,125,0,0.6494134,1
gold_002_w00100,gold_002,DEV,100,175,0,0.52268136,1
gold_002_w00150,gold_002,DEV,150,225,0,0.7045636,1
gold_002_w00200,gold_002,DEV,200,275,0,0.9017151,1
gold_002_w00250,gold_002,DEV,250,325,0,0.76158476,1
gold_002_w00300,gold_002,DEV,300,375,1,0.6178735,1
gold_002_w00350,gold_002,DEV,350,425,1,0.44527662,1
gold_002_w00400,gold_002,DEV,400,475,0,0.5166178,1
gold_002_w00450,gold_002,DEV,450,525,0,0.5644773,1
gold_002_w00500,gold_002,DEV,500,575,0,0.5232052,1
gold_002_w00550,gold_002,DEV,550,625,0,0.54447424,1
gold_002_w00600,gold_002,DEV,600,675,0,0.4210777,1
gold_002_w00650,gold_002,DEV,650,725,0,0.39687496,1
gold_002_w00700,gold_002,DEV,700,775,0,0.45970598,1
