epoch,train_bag_loss,dev_window_f1,dev_balanced_accuracy,dev_probability_threshold
1,0.16986153200268744,0.21487603305785122,0.5039164490861618,0.45000000000000007
2,0.14818244688212873,0.21633554083885206,0.5116238200441856,0.4
3,0.13143403343856336,0.21443298969072164,0.5026109660574413,0.25
4,0.11530457362532616,0.22278481012658227,0.5327374974894558,0.25
5,0.1014856293797493,0.20300751879699247,0.5154900582446275,0.2
6,0.08592357747256756,0.14358974358974358,0.46620807391042374,0.2
7,0.07395153306424618,0.14545454545454545,0.4835308294838321,0.2
8,0.06437215991318226,0.1076923076923077,0.4746183972685278,0.2
9,0.07542892256751657,0.11678832116788321,0.4764008837115887,0.2
10,0.06620358629152179,0.10752688172043012,0.5010795340429806,0.25
