window_id,sample_id,split,start_frame_relative,end_frame_relative,label,probability,prediction
gold_001_w00000,gold_001,DEV,0,75,0,0.33072516,1
gold_001_w00050,gold_001,DEV,50,125,1,0.34049717,1
gold_001_w00100,gold_001,DEV,100,175,1,0.32059446,1
gold_001_w00150,gold_001,DEV,150,225,0,0.3167611,1
gold_001_w00200,gold_001,DEV,200,275,0,0.29230958,1
gold_001_w00250,gold_001,DEV,250,325,0,0.3272754,1
gold_001_w00300,gold_001,DEV,300,375,0,0.34809104,1
gold_001_w00350,gold_001,DEV,350,425,1,0.35729578,1
gold_001_w00400,gold_001,DEV,400,475,1,0.3585687,1
gold_001_w00450,gold_001,DEV,450,525,0,0.34880576,1
gold_001_w00500,gold_001,DEV,500,575,0,0.3288406,1
gold_001_w00550,gold_001,DEV,550,625,0,0.36387357,1
gold_001_w00600,gold_001,DEV,600,675,1,0.39091635,1
gold_001_w00650,gold_001,DEV,650,725,1,0.32670203,1
gold_001_w00700,gold_001,DEV,700,775,0,0.5877899,1
gold_001_w00750,gold_001,DEV,750,825,0,0.35532147,1
gold_001_w00800,gold_001,DEV,800,875,0,0.29556713,1
gold_001_w00850,gold_001,DEV,850,925,0,0.26287174,1
gold_001_w00900,gold_001,DEV,900,975,0,0.19694564,0
gold_001_w00950,gold_001,DEV,950,1025,0,0.24324834,0
gold_001_w01000,gold_001,DEV,1000,1075,0,0.22537658,0
gold_001_w01050,gold_001,DEV,1050,1125,0,0.21971525,0
gold_001_w01100,gold_001,DEV,1100,1175,0,0.30501208,1
gold_001_w01150,gold_001,DEV,1150,1225,0,0.3460351,1
gold_001_w01200,gold_001,DEV,1200,1275,0,0.35087883,1
gold_001_w01250,gold_001,DEV,1250,1325,0,0.37186897,1
gold_001_w01300,gold_001,DEV,1300,1375,0,0.38871118,1
gold_001_w01350,gold_001,DEV,1350,1425,0,0.4967574,1
gold_001_w01400,gold_001,DEV,1400,1475,0,0.7219287,1
gold_002_w00000,gold_002,DEV,0,75,0,0.8589783,1
gold_002_w00050,gold_002,DEV,50,125,0,0.6494949,1
gold_002_w00100,gold_002,DEV,100,175,0,0.52281374,1
gold_002_w00150,gold_002,DEV,150,225,0,0.7046781,1
gold_002_w00200,gold_002,DEV,200,275,0,0.90174973,1
gold_002_w00250,gold_002,DEV,250,325,0,0.76163536,1
gold_002_w00300,gold_002,DEV,300,375,1,0.61794925,1
gold_002_w00350,gold_002,DEV,350,425,1,0.44542807,1
gold_002_w00400,gold_002,DEV,400,475,0,0.5167923,1
gold_002_w00450,gold_002,DEV,450,525,0,0.56463003,1
gold_002_w00500,gold_002,DEV,500,575,0,0.5233503,1
gold_002_w00550,gold_002,DEV,550,625,0,0.54458696,1
gold_002_w00600,gold_002,DEV,600,675,0,0.4211374,1
gold_002_w00650,gold_002,DEV,650,725,0,0.39696512,1
gold_002_w00700,gold_002,DEV,700,775,0,0.45980585,1
gold_002_w00750,gold_002,DEV,750,825,0,0.31730446,1
gold_002_w00800,gold_002,DEV,800,875,0,0.36384448,1
gold_002_w00850,gold_002,DEV,850,925,0,0.33367434,1
gold_002_w00900,gold_002,DEV,900,975,0,0.2664844,1
gold_002_w00950,gold_002,DEV,950,1025,1,0.2756684,1
gold_002_w01000,gold_002,DEV,1000,1075,0,0.27241495,1
gold_002_w01050,gold_002,DEV,1050,1125,0,0.299908,1
