epoch,train_bag_loss,dev_window_f1,dev_balanced_accuracy,dev_probability_threshold
1,0.16986153945326804,0.21487603305785122,0.5039164490861618,0.45000000000000007
2,0.14818244837224484,0.21633554083885206,0.5116238200441856,0.4
3,0.13143404386937618,0.2139917695473251,0.5013054830287206,0.25
4,0.11530458740890026,0.22278481012658227,0.5327374974894558,0.25
5,0.10148558765649796,0.20300751879699247,0.5154900582446275,0.2
6,0.08592370711266994,0.125,0.49811709178549907,0.35000000000000003
7,0.07395157925784587,0.07142857142857142,0.49098714601325566,0.6000000000000001
8,0.06437209248542786,0.09174311926605505,0.4801918055834505,0.30000000000000004
9,0.075425186753273,0.10256410256410257,0.48066880899779074,0.30000000000000004
10,0.0662037305533886,0.10752688172043012,0.5010795340429806,0.25
