window_id,sample_id,split,start_frame_relative,end_frame_relative,label,probability,prediction
gold_001_w00000,gold_001,DEV,0,75,0,0.0074900426,0
gold_001_w00050,gold_001,DEV,50,125,1,0.009583765,0
gold_001_w00100,gold_001,DEV,100,175,1,0.005675193,0
gold_001_w00150,gold_001,DEV,150,225,0,0.00445543,0
gold_001_w00200,gold_001,DEV,200,275,0,0.002625833,0
gold_001_w00250,gold_001,DEV,250,325,0,0.0068997983,0
gold_001_w00300,gold_001,DEV,300,375,0,0.011506234,0
gold_001_w00350,gold_001,DEV,350,425,1,0.017877383,0
gold_001_w00400,gold_001,DEV,400,475,1,0.016751973,0
gold_001_w00450,gold_001,DEV,450,525,0,0.033852924,0
gold_001_w00500,gold_001,DEV,500,575,0,0.013552762,0
gold_001_w00550,gold_001,DEV,550,625,0,0.0074673337,0
gold_001_w00600,gold_001,DEV,600,675,1,0.005141179,0
gold_001_w00650,gold_001,DEV,650,725,1,0.005523017,0
gold_001_w00700,gold_001,DEV,700,775,0,0.09035631,0
gold_001_w00750,gold_001,DEV,750,825,0,0.005315265,0
gold_001_w00800,gold_001,DEV,800,875,0,0.0026649106,0
gold_001_w00850,gold_001,DEV,850,925,0,0.0012675686,0
gold_001_w00900,gold_001,DEV,900,975,0,0.001002693,0
gold_001_w00950,gold_001,DEV,950,1025,0,0.0013996689,0
gold_001_w01000,gold_001,DEV,1000,1075,0,0.0014722174,0
gold_001_w01050,gold_001,DEV,1050,1125,0,0.0016344634,0
gold_001_w01100,gold_001,DEV,1100,1175,0,0.005818953,0
gold_001_w01150,gold_001,DEV,1150,1225,0,0.00582908,0
gold_001_w01200,gold_001,DEV,1200,1275,0,0.008694954,0
gold_001_w01250,gold_001,DEV,1250,1325,0,0.006207731,0
gold_001_w01300,gold_001,DEV,1300,1375,0,0.014492944,0
gold_001_w01350,gold_001,DEV,1350,1425,0,0.019803787,0
gold_001_w01400,gold_001,DEV,1400,1475,0,0.07119475,0
