fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,held_mean_probability,elapsed_sec
1,gold_001,406,46,29,6,0.5342753529548645,85.47735071182251
2,gold_002,406,49,29,3,0.5927786827087402,171.7019395828247
3,gold_003,406,49,29,3,0.40325838327407837,258.2453510761261
4,gold_004,406,50,29,2,0.39962220191955566,344.6462743282318
5,gold_005,406,46,29,6,0.4059808850288391,430.9739408493042
6,gold_006,406,47,29,5,0.34761279821395874,517.4318418502808
7,gold_007,406,51,29,1,0.4600721299648285,603.8905608654022
8,gold_008,406,46,29,6,0.1945020854473114,690.612090587616
9,gold_009,406,47,29,5,0.45403191447257996,777.3928830623627
10,gold_010,406,51,29,1,0.5060244798660278,864.3245322704315
11,gold_011,406,50,29,2,0.4188418686389923,950.6925046443939
12,gold_012,406,52,29,0,0.37570661306381226,1036.943166732788
13,gold_013,406,47,29,5,0.5269002318382263,1123.2397696971893
14,gold_014,406,49,29,3,0.39729708433151245,1209.6629042625427
15,gold_015,406,48,29,4,0.29823407530784607,1296.3261930942535
