fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,held_mean_probability,elapsed_sec
1,gold_001,406,46,29,6,0.18238565325737,170.05745673179626
2,gold_002,406,49,29,3,0.2552109956741333,340.3885087966919
3,gold_003,406,49,29,3,0.414754182100296,510.5541889667511
4,gold_004,406,50,29,2,0.25043967366218567,681.7248184680939
5,gold_005,406,46,29,6,0.0384349599480629,853.1347227096558
6,gold_006,406,47,29,5,0.1149178072810173,1023.9074101448059
7,gold_007,406,51,29,1,0.19539359211921692,1194.84370803833
8,gold_008,406,46,29,6,0.07309600710868835,1365.5939717292786
9,gold_009,406,47,29,5,0.23241068422794342,1536.2422623634338
10,gold_010,406,51,29,1,0.2297361046075821,1707.750733613968
11,gold_011,406,50,29,2,0.17008070647716522,1878.7943270206451
12,gold_012,406,52,29,0,0.17790448665618896,2049.5504920482635
13,gold_013,406,47,29,5,0.2630172669887543,2220.2482359409332
14,gold_014,406,49,29,3,0.19704173505306244,2391.089193344116
15,gold_015,406,48,29,4,0.05664171278476715,2562.0275404453278
