window_id,sample_id,split,start_sec,end_sec,label,rule_score,dev_selected_pred
gold_001_w00000,gold_001,DEV,0.0,3.0,0,1.4999485371551913,0
gold_001_w00050,gold_001,DEV,2.0,5.0,0,0.7637922169167428,0
gold_001_w00100,gold_001,DEV,4.0,7.0,0,0.9291139660459606,0
gold_001_w00150,gold_001,DEV,6.0,9.0,0,0.6462859440516784,0
gold_001_w00200,gold_001,DEV,8.0,11.0,0,1.1955046464791144,0
gold_001_w00250,gold_001,DEV,10.0,13.0,0,1.2982823832051764,0
gold_001_w00300,gold_001,DEV,12.0,15.0,0,0.8619132846663149,0
gold_001_w00350,gold_001,DEV,14.0,17.0,0,0.6262027778269825,0
gold_001_w00400,gold_001,DEV,16.0,19.0,0,0.9240006011127058,0
gold_001_w00450,gold_001,DEV,18.0,21.0,0,1.0347195027313623,0
gold_001_w00500,gold_001,DEV,20.0,23.0,0,27.73867970969024,1
gold_001_w00550,gold_001,DEV,22.0,25.0,0,22.92855113314033,1
gold_001_w00600,gold_001,DEV,24.0,27.0,0,20.796497234931422,1
gold_001_w00650,gold_001,DEV,26.0,29.0,0,2.787753006350458,0
gold_001_w00700,gold_001,DEV,28.0,31.0,0,52.808955873920794,1
gold_001_w00750,gold_001,DEV,30.0,33.0,0,51.87691218425081,1
gold_001_w00800,gold_001,DEV,32.0,35.0,1,1.7477034551280406,0
gold_001_w00850,gold_001,DEV,34.0,37.0,1,3.4100782562802827,0
gold_001_w00900,gold_001,DEV,36.0,39.0,0,4.7690217478292105,1
gold_001_w00950,gold_001,DEV,38.0,41.0,0,4.7690217478292105,1
gold_001_w01000,gold_001,DEV,40.0,43.0,0,5.415512983059845,1
gold_001_w01050,gold_001,DEV,42.0,45.0,0,9.645215303469957,1
gold_001_w01100,gold_001,DEV,44.0,47.0,0,21.279787528695547,1
gold_001_w01150,gold_001,DEV,46.0,49.0,0,2.553470118062487,0
gold_001_w01200,gold_001,DEV,48.0,51.0,0,2.8590672693295716,0
gold_001_w01250,gold_001,DEV,50.0,53.0,0,9.026131631611136,1
gold_001_w01300,gold_001,DEV,52.0,55.0,0,13.913301246149597,1
gold_001_w01350,gold_001,DEV,54.0,57.0,0,18.873061004829893,1
gold_001_w01400,gold_001,DEV,56.0,59.0,0,19.13420426484316,1
gold_002_w00000,gold_002,DEV,0.0,3.0,0,3.6042239282514767,0
gold_002_w00050,gold_002,DEV,2.0,5.0,0,7.813153341099955,1
gold_002_w00100,gold_002,DEV,4.0,7.0,0,3.698791973518614,0
gold_002_w00150,gold_002,DEV,6.0,9.0,0,4.628891655337296,1
gold_002_w00200,gold_002,DEV,8.0,11.0,0,22.816409729021775,1
gold_002_w00250,gold_002,DEV,10.0,13.0,1,2.187498826247001,0
gold_002_w00300,gold_002,DEV,12.0,15.0,1,12.391913797055125,1
gold_002_w00350,gold_002,DEV,14.0,17.0,0,5.015190903540272,1
gold_002_w00400,gold_002,DEV,16.0,19.0,0,2.0674862638636964,0
gold_002_w00450,gold_002,DEV,18.0,21.0,0,2.24742075446603,0
gold_002_w00500,gold_002,DEV,20.0,23.0,1,17.43599009124832,1
gold_002_w00550,gold_002,DEV,22.0,25.0,1,8.269618712383018,1
gold_002_w00600,gold_002,DEV,24.0,27.0,0,22.830537178021835,1
gold_002_w00650,gold_002,DEV,26.0,29.0,0,2.8463430476911222,0
gold_002_w00700,gold_002,DEV,28.0,31.0,0,3.7422441863096783,0
gold_002_w00750,gold_002,DEV,30.0,33.0,0,2.3873134408519663,0
gold_002_w00800,gold_002,DEV,32.0,35.0,0,1.2622170676162514,0
gold_002_w00850,gold_002,DEV,34.0,37.0,0,1.8819581045137475,0
gold_002_w00900,gold_002,DEV,36.0,39.0,0,1.4352579058467132,0
gold_002_w00950,gold_002,DEV,38.0,41.0,0,1.2496891332950941,0
gold_002_w01000,gold_002,DEV,40.0,43.0,0,1.687282429708472,0
gold_002_w01050,gold_002,DEV,42.0,45.0,0,4.097472645463933,1
gold_002_w01100,gold_002,DEV,44.0,47.0,0,5.30952215833821,1
gold_002_w01150,gold_002,DEV,46.0,49.0,0,1.9955245303663118,0
gold_002_w01200,gold_002,DEV,48.0,51.0,0,1.6763616903122815,0
gold_002_w01250,gold_002,DEV,50.0,53.0,0,2.9030623636045725,0
gold_002_w01300,gold_002,DEV,52.0,55.0,1,22.265034431066333,1
gold_002_w01350,gold_002,DEV,54.0,57.0,1,16.59187307141049,1
gold_002_w01400,gold_002,DEV,56.0,59.0,0,1.9255976443524183,0
gold_003_w00000,gold_003,DEV,0.0,3.0,0,23.600831533089732,1
gold_003_w00050,gold_003,DEV,2.0,5.0,0,17.03735260085353,1
gold_003_w00100,gold_003,DEV,4.0,7.0,0,4.735331048498635,1
gold_003_w00150,gold_003,DEV,6.0,9.0,0,2.34398367021468,0
gold_003_w00200,gold_003,DEV,8.0,11.0,0,3.2678509603291506,0
gold_003_w00250,gold_003,DEV,10.0,13.0,0,1.6023141065121873,0
gold_003_w00300,gold_003,DEV,12.0,15.0,0,1.0052891800175772,0
gold_003_w00350,gold_003,DEV,14.0,17.0,0,1.1984104787831011,0
gold_003_w00400,gold_003,DEV,16.0,19.0,0,1.2496969338619373,0
