fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,final_train_loss,held_mean_probability
1,gold_001,406,37,29,2,0.8793200093966264,0.48185262084007263
2,gold_002,406,33,29,6,0.9754497718352538,0.5185714960098267
3,gold_003,406,39,29,0,0.8559214747869052,0.34970927238464355
4,gold_004,406,35,29,4,0.789442146053681,0.3395290672779083
5,gold_005,406,39,29,0,0.7919867978646205,0.21022477746009827
6,gold_006,406,36,29,3,0.9266880131684817,0.25478553771972656
7,gold_007,406,36,29,3,0.9493331290208377,0.2984224855899811
8,gold_008,406,37,29,2,0.8255073668865057,0.4566764235496521
9,gold_009,406,39,29,0,0.8691693934110495,0.49040961265563965
10,gold_010,406,36,29,3,0.8512046119341483,0.18431387841701508
11,gold_011,406,35,29,4,0.9341416427722344,0.25919052958488464
12,gold_012,406,38,29,1,0.8708825180163751,0.3046259582042694
13,gold_013,406,35,29,4,0.8416984528303146,0.47116991877555847
14,gold_014,406,36,29,3,0.9287117903049176,0.6165937185287476
15,gold_015,406,35,29,4,0.8534477490645188,0.20679698884487152
