fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,held_mean_probability,elapsed_sec
1,gold_001,406,37,29,2,0.3855738043785095,86.17829942703247
2,gold_002,406,33,29,6,0.4040158689022064,173.19676208496094
3,gold_003,406,39,29,0,0.39813750982284546,260.136465549469
4,gold_004,406,35,29,4,0.45194560289382935,347.29587602615356
5,gold_005,406,39,29,0,0.402182012796402,434.1063144207001
6,gold_006,406,36,29,3,0.3629247844219208,520.8565020561218
7,gold_007,406,36,29,3,0.43585556745529175,607.4493727684021
8,gold_008,406,37,29,2,0.36411914229393005,694.2245156764984
9,gold_009,406,39,29,0,0.6340698003768921,781.2046420574188
10,gold_010,406,36,29,3,0.3209637701511383,867.8892529010773
11,gold_011,406,35,29,4,0.5010777115821838,954.796550989151
12,gold_012,406,38,29,1,0.3765279948711395,1041.7795813083649
13,gold_013,406,35,29,4,0.5551318526268005,1128.7129921913147
14,gold_014,406,36,29,3,0.5206207036972046,1215.5801486968994
15,gold_015,406,35,29,4,0.4345031678676605,1302.4157490730286
