fold,held_out_clip,n_train_windows,n_train_positive,n_held_windows,n_held_positive,held_mean_probability,elapsed_sec
1,gold_001,406,37,29,2,0.26745784282684326,168.7162320613861
2,gold_002,406,33,29,6,0.08711446076631546,339.32582783699036
3,gold_003,406,39,29,0,0.0918838158249855,509.82577180862427
4,gold_004,406,35,29,4,0.23856598138809204,676.0368404388428
5,gold_005,406,39,29,0,0.07401702553033829,841.9647173881531
6,gold_006,406,36,29,3,0.15885627269744873,1008.4707601070404
7,gold_007,406,36,29,3,0.10887482762336731,1175.1407902240753
8,gold_008,406,37,29,2,0.05408541113138199,1341.4211056232452
9,gold_009,406,39,29,0,0.32388630509376526,1508.300980091095
10,gold_010,406,36,29,3,0.14788755774497986,1674.6180787086487
11,gold_011,406,35,29,4,0.18780769407749176,1841.3979468345642
12,gold_012,406,38,29,1,0.12901762127876282,2007.9962928295135
13,gold_013,406,35,29,4,0.28079354763031006,2174.7774534225464
14,gold_014,406,36,29,3,0.19856847822666168,2341.7751653194427
15,gold_015,406,35,29,4,0.31154119968414307,2507.777732849121
